2A1715_2A40161,-0.18562491,-0.028772905,0.0028022975,0.048735566,0.11336129,0.13081826,0.28363597,-0.27327573,-0.3214674,0.08292538,-0.009010896,0.02192247,-0.10637935,-0.35604656,-0.02434595,-0.1413609,-0.114069425,0.2674317,0.44839603,-0.2522617,-0.13075353,0.050309934,-0.3392262,-0.16512677,-0.37154952,0.11230788,0.3202359,-0.04549866,0.17396727,0.13852535,-0.017865315,-0.103977196,-0.29999867,-0.38306645,-0.20776379,0.33752403,0.017035821,-0.077324435,0.415559,-0.22473869,-0.17936419,0.28027323,0.18238787,-0.20678644,0.27707535,-0.09620918,-0.15689616,0.026844285,-0.3352009,0.06110048,-0.27845517,0.41031694,0.1180804,-0.098148376,-0.054148305,-0.27374744,0.14153293,0.047047354,-0.11597435,-0.32727647,0.028431304,0.3360621,-0.09501441,0.025491923,-0.10188307,0.033107966,0.027661987,-0.01977273,0.027192194,0.08293268,0.21692733,-0.19836268,-0.16493191,0.07802202,0.001776807,0.021893919,-0.08506387,-0.22675225,-0.02994112,-0.12587894,-0.08480659,0.17774007,0.31500524,-0.16325556,-0.10329836,0.056806467,-0.24414028,-0.11347335,-0.2521356,-0.0064041764,0.22511509,-0.06464082,0.15709674,0.008904366,-0.05183661,-0.084109746,-0.16167548,-0.19639307,-0.109686784,0.14938639,-0.03396395,-0.0620421,0.26524264,-0.12953725,-0.11341839,0.20211901,0.16836484,-0.081934735,0.2209689,-0.09808728,-0.07779104,0.07959899,-0.21441598,0.033478793,-0.1410205,0.2845578,0.08949472,-0.062163044,-0.035919864,-0.184857,0.051476732,0.0739535,-0.14816448,-0.25280827,-0.029825017,0.20141497,-0.092364036,0.032858305,0.0,1
2A34056_2A34062,-0.07894066,-0.3883209,0.15768296,0.30014926,-0.14285082,-0.05395426,-0.15952744,0.1743389,-0.06507781,0.0030934922,-0.24028371,0.35409886,0.18704817,-0.010931782,0.10579997,0.20872638,-0.0012078285,-0.08336988,0.44085655,-0.49208927,0.46215725,0.16900739,0.06441367,0.08326557,0.2321504,0.09238461,-0.1290136,-0.04419445,-0.11914033,0.26357502,-0.15472962,0.13058576,-0.14863355,-0.12440425,-0.08330761,0.16138285,0.11617387,-0.033257574,0.063635826,-0.38152623,0.05396711,-0.12981826,-0.13015303,0.10133004,0.1299696,-0.094782405,0.032743633,-0.20335177,0.10920027,-0.11603473,0.054959625,-0.0754321,-0.050620362,0.011686951,-0.03948684,-0.03905745,0.061540827,-0.010980569,-0.058010504,-0.0054843426,-0.035876296,-0.094713315,-0.40832213,-0.09457635,-0.07414225,-0.47540635,0.16759445,0.41147202,-0.09555332,0.004785627,-0.15270548,0.13752055,-0.1524544,0.012673957,-0.30739966,0.45385826,0.22444509,-0.080975726,0.07268649,0.28431,-0.0043998808,-0.047638796,0.58816326,-0.5774067,0.53669226,0.15615213,0.048969015,0.07175377,0.2528826,0.1680334,-0.094570294,-0.020411775,-0.1580362,0.32266837,-0.1908743,0.1812434,-0.26912087,-0.20721287,-0.12947096,0.24252117,0.1717186,-0.008078836,0.14977399,-0.51658034,0.040584728,-0.12376342,-0.15237522,0.11368492,0.1640301,-0.1389243,0.001734104,-0.2189243,0.104236096,-0.17239335,0.073016755,-0.045407575,-0.041387916,0.06681438,-0.056415975,-0.02827619,0.089009985,-0.002130784,-0.09963375,-0.0068175793,-0.1008002,-0.09501109,-0.43036878,-0.058533132,0.999999867576,1
2A3361_2A45863,-0.09762954,-0.27204788,0.07821187,0.18788521,0.046460047,0.24678065,0.26057187,-0.21581933,-0.44885045,0.05181007,-0.13951021,0.17229733,0.07156602,-0.46823952,0.056621462,-0.024230212,-0.057608515,0.12354782,0.78395796,-0.45553452,0.15536681,0.35143074,-0.2507097,-0.14438698,-0.21064058,0.16916034,0.2598684,-0.05786102,-0.019211277,0.26503664,-0.17821103,0.030547477,-0.37462127,-0.44061324,-0.36054173,0.5435918,0.09683322,0.017127793,0.50084645,-0.40126148,-0.17699774,0.32118863,-0.048124254,-0.41472924,0.30315349,-0.15971224,-0.13296378,0.06563246,-0.34823084,0.073963486,-0.31034982,0.50937515,0.047827214,-0.05630075,-0.14266826,-0.44049534,0.27107164,0.007533133,-0.12643832,-0.26361302,-0.06099695,0.2276477,-0.18028276,0.090411216,-0.08717855,-0.004935488,0.07840644,-0.028459199,0.0037044417,0.079614826,0.15021954,-0.16667017,-0.11646338,0.10473294,0.0037284195,0.057399765,-0.010435298,-0.21249235,-0.033943526,-0.08181985,-0.051669028,0.10552935,0.2999186,-0.17825498,-0.059314474,0.13155684,-0.17775472,-0.090410374,-0.16176851,-0.06449766,0.21459633,-0.06716187,0.10074806,-0.012503435,-0.08677039,-0.005727783,-0.1394487,-0.1433243,-0.119590566,0.056669705,-0.0078677535,-0.040356953,0.21592706,-0.1277887,-0.08421866,0.18081556,0.16514611,-0.023869589,0.22469941,-0.060335424,-0.06419287,0.072358996,-0.14826486,-0.008703452,-0.04220091,0.22090179,0.05537597,-0.019447915,-0.10169791,-0.15956767,0.029723063,0.06832109,-0.096750826,-0.23325166,-0.06748779,0.10623987,-0.1389152,0.037957005,0.0,1
2A162_2A16125,-0.13270897,-0.51119244,0.18282878,0.35749233,-0.022661626,0.14950447,0.054579362,-0.06060952,-0.4578461,0.083444625,-0.23502651,0.3563503,0.3320525,-0.3375882,0.24904983,0.033136774,-0.031178813,0.058277756,0.97165805,-0.5961529,0.49770984,0.5194018,-0.15494053,-0.08415059,0.11917736,0.14688945,0.12074865,-0.06873047,-0.27395305,0.43157753,-0.20582135,0.05589871,-0.4357832,-0.46843606,-0.39247215,0.6747005,0.14301197,-0.0426241,0.4853554,-0.5921113,-0.15840833,0.17591417,-0.10659228,-0.39183795,0.3299573,-0.23186807,-0.12987128,-0.109844565,-0.19915247,0.014035996,-0.15682961,0.34393412,0.026978388,-0.09525737,-0.25871757,-0.38477102,0.24009457,-0.025744352,-0.05249019,-0.12150593,-0.12614967,0.19437698,-0.39606476,-0.045235705,-0.18366536,-0.16846317,0.09414673,0.010832429,-0.027854439,0.046394724,0.06926836,-0.16855897,-0.20514622,0.10990538,-0.04535827,0.06669833,0.027486011,-0.27440876,0.0722941,-0.10973568,0.010574795,0.08301299,0.4147014,-0.3483941,0.028242648,0.22354038,-0.15697935,-0.08053399,-0.109160855,0.04677786,0.20167744,-0.062890634,-0.03536448,0.14582764,-0.03465072,-0.06649721,-0.25156313,-0.22965011,-0.17229381,0.2824478,-0.052536476,-0.027863838,0.25654155,-0.18832277,-0.1543914,0.14343287,0.0707058,-0.18139593,0.23968062,-0.095362924,-0.07054581,0.011369318,-0.1408512,0.08785591,-0.11871798,0.26199368,0.09549524,-0.107415915,-0.103432596,-0.2557638,0.1569408,-0.018084738,0.0260595,-0.18935598,0.019824725,0.16875897,-0.17933778,0.0029299092,0.0,1
2A3739_2A29746,-0.1378343,-0.48570484,0.22428808,0.3243913,-0.07480182,0.14428248,-0.029168084,-0.061226122,-0.43704242,0.07840001,-0.16931269,0.31186956,0.3954383,-0.33531028,0.30947575,0.015207626,0.012909496,0.009136122,0.88453245,-0.52222115,0.5166896,0.575231,-0.05537188,-0.10300271,0.14750361,0.13347958,0.091717385,-0.068405196,-0.33103,0.44860986,-0.17800155,0.14788003,-0.34532455,-0.38592422,-0.40669224,0.63997436,0.17197855,-0.017760381,0.39685518,-0.5093012,-0.12943947,0.20623624,-0.17925182,-0.43703303,0.31555194,-0.13551356,-0.13520399,-0.10171478,-0.18449098,0.009176612,-0.15479444,0.28517672,-0.034607768,-0.1012781,-0.2894454,-0.43629938,0.2289118,-0.052550822,0.01296182,-0.07754794,-0.06812033,0.098155625,-0.38839775,0.0022401437,-0.1009492,-0.0985436,0.15430859,0.045207575,0.0020455196,0.05335981,0.15561768,-0.101341896,-0.24270764,0.10671803,-0.12740183,0.018357754,0.08575104,-0.19119307,0.07295729,-0.107694656,-0.101629764,0.024691068,0.39108944,-0.25519085,0.09681252,0.3285035,-0.038370036,-0.16443616,-0.067700446,-0.024439007,0.17891997,-0.10012855,-0.0855732,0.11690132,-0.07797228,-0.062680885,-0.27309626,-0.3565935,-0.12504056,0.37275922,-0.019877605,-0.010608232,0.34521106,-0.27758908,-0.07167312,0.20914224,0.07241832,-0.27920553,0.1890578,-0.123168185,0.032759972,-0.012666658,-0.24922025,0.09225053,-0.16921994,0.3015783,0.03927515,-0.0034874524,-0.18853202,-0.30593696,0.15960747,-0.0905952,-0.002172023,-0.15790875,-0.015333764,0.14879061,-0.12530158,0.026651125,0.9800635,1
2A13670_2A42622,-0.08722454,-0.1529513,0.029369444,0.15255323,0.07120238,0.22800933,0.2953457,-0.25423634,-0.41608888,0.04944659,-0.14483392,0.11862549,-0.03238219,-0.44324982,-0.009312294,-0.05697564,-0.1010279,0.18617544,0.6772806,-0.39506567,0.049963623,0.21612427,-0.3018495,-0.1516052,-0.3005232,0.16112888,0.32596382,-0.04769601,0.09847604,0.20805569,-0.15867558,-0.003911198,-0.33380157,-0.4233005,-0.28158396,0.47139603,0.0845689,0.015436035,0.4603601,-0.30894142,-0.17554128,0.30291587,0.013407946,-0.32934305,0.29654592,-0.17342626,-0.11786007,0.06485112,-0.37577412,0.06276454,-0.31992692,0.49053586,0.07605701,-0.058162406,-0.09537617,-0.39795905,0.23645453,0.037011586,-0.18664046,-0.31837577,-0.057031065,0.26679406,-0.13432269,0.08197734,-0.09297767,0.0100195855,0.057024606,-0.012438178,0.02029885,0.08116048,0.17079563,-0.18188363,-0.14255868,0.09349601,0.0030567497,0.043337837,-0.048777085,-0.22409043,-0.047104895,-0.0776379,-0.062640846,0.13449219,0.31851086,-0.18188068,-0.08687319,0.0858953,-0.20463802,-0.0973809,-0.20743129,-0.042733274,0.2311474,-0.059671655,0.14379117,0.008928549,-0.07835512,-0.033529215,-0.15400326,-0.18978435,-0.11282271,0.09302262,0.00067134574,-0.041849446,0.23865828,-0.12702884,-0.08749588,0.20031518,0.17155144,-0.032854512,0.22572118,-0.0595312,-0.08527534,0.060089916,-0.17072652,0.010492168,-0.089961804,0.24862777,0.059018403,-0.026281618,-0.081899144,-0.15944669,0.039909057,0.0763787,-0.11059058,-0.2559648,-0.056331754,0.1435192,-0.120848045,0.035144575,0.0,1
2A10560_2A14231,-0.09801909,-0.4610869,0.13617456,0.36781478,-0.064817145,0.107553385,0.057473496,0.03485152,-0.33400664,0.0037051095,-0.2382047,0.34564286,0.31937665,-0.23464018,0.15879574,0.14911434,-0.017177511,-0.032291386,0.7557676,-0.4967155,0.4749228,0.33289263,-0.096573964,-0.026496489,0.14244984,0.13244504,-0.024240568,-0.08175726,-0.22689074,0.28846583,-0.17873119,0.11018223,-0.30231848,-0.29720914,-0.28773338,0.46830612,0.17016348,-0.07389065,0.3174292,-0.5183464,-0.045757726,0.025158986,-0.10854557,-0.12446988,0.18506098,-0.19908413,-0.067774415,-0.0868098,-0.020031124,-0.055781968,-0.10263509,0.16517548,-0.009042673,-0.02268996,-0.09839697,-0.18433845,0.15559305,0.008820057,-0.08200128,-0.0012941696,-0.12470077,0.08223471,-0.32066414,-0.055116832,-0.032327935,-0.31942677,0.15581279,0.35130775,-0.06656479,-0.00046661496,0.023454681,0.21964593,-0.20486939,0.004838221,-0.2893141,0.31057012,0.3188089,-0.043564156,0.12918964,0.18457623,-0.112559766,-0.007277157,0.5512773,-0.401348,0.46906397,0.23342068,0.027575597,0.032643538,0.27385235,0.07273798,-0.17381114,-0.046616003,-0.114742264,0.2711033,-0.2113556,0.10843973,-0.23855129,-0.25986513,-0.09493731,0.3201768,0.1789701,-0.06363642,0.1989082,-0.42472082,0.048738055,-0.016102202,-0.09114596,0.028112441,0.070411,-0.17844272,0.013134653,-0.19626437,0.008917194,-0.08509746,-0.04373694,0.04411227,-0.09286322,0.025759324,-0.057716846,-0.018779859,0.0067388266,0.014293306,-0.14472437,0.037731804,-0.1499659,0.019805543,-0.37981585,-0.15849167,0.9893733,1
2A5510_2A41923,-0.16701306,-0.54582477,0.21225744,0.5244045,0.0056201518,0.2014714,-0.049127072,0.03526084,-0.35897917,-0.048012115,-0.26966083,0.5414816,0.4421341,-0.3919449,0.0035251677,0.48195952,0.07546761,-0.05437861,0.88973254,-0.5821237,0.64959794,0.29881516,0.0727772,0.032020256,0.2709685,0.3777769,-0.09843823,-0.07119734,-0.2406024,0.46161088,-0.42356768,0.5476006,-0.2506227,-0.24107766,-0.45914358,0.38194233,0.4187731,0.041603908,0.25917605,-0.6531859,-0.0037991405,0.041802354,-0.43823028,-0.025213957,0.17599283,0.017940328,-0.18688637,-0.03862402,0.08219959,-0.21377079,-0.038944542,0.06739027,-0.17993833,0.21864226,-0.06545834,-0.13635485,0.16185549,0.13512668,-0.06110677,0.052440938,-0.13032778,-0.25124457,-0.4148603,0.114973545,-0.11784504,-0.010443404,0.07623001,-0.010305446,0.01231849,0.050153915,0.119292185,-0.16603905,-0.11905798,0.10205332,0.037669092,0.059612915,0.0069945753,-0.23532304,-0.015811376,-0.09052831,-0.053054005,0.12083471,0.29843336,-0.16833866,-0.065976575,0.12147478,-0.17925194,-0.09128146,-0.14629751,-0.06727079,0.21833396,-0.028791405,0.091048084,0.006504256,-0.07864454,0.003404431,-0.13313973,-0.16542745,-0.106954,0.06170862,-0.004445851,-0.054891855,0.22540624,-0.14725958,-0.07217211,0.20873483,0.1774942,-0.006910369,0.2481926,-0.057276443,-0.061101735,0.061214752,-0.15344544,-0.030285217,-0.044928566,0.22308084,0.055941343,-0.00014665909,-0.07834122,-0.14832598,-0.026749074,0.08750824,-0.08056058,-0.24155548,-0.03252828,0.10549483,-0.14554612,0.0135685485,0.0,1
2A5938_2A29436,-0.1615321,-0.50463057,0.23023494,0.3267914,-0.103353,0.096722156,-0.10502848,-0.0065032244,-0.2729178,0.0664334,-0.18133938,0.37955835,0.35393652,-0.24725941,0.18262266,0.13222516,0.058910158,-0.085629776,0.73059404,-0.55590016,0.5167184,0.42849323,-0.022504836,-0.014555224,0.14552447,0.1356374,0.038774446,-0.044485804,-0.31542444,0.35673565,-0.12878479,0.18380651,-0.2710289,-0.23291343,-0.3061248,0.41238767,0.13890584,-0.048839323,0.23773108,-0.48437434,-0.056994215,0.024747416,-0.18057425,-0.17704168,0.23102134,-0.11185858,-0.05443917,-0.11109041,-0.030123498,-0.09879772,-0.022109754,0.0828125,0.009573087,-0.018141948,-0.16656303,-0.24754849,0.16693798,-0.006485805,0.076423645,-0.0030465722,-0.07839148,-0.031000465,-0.3955706,-0.02066058,-0.18581153,-0.28009334,0.19295602,0.106668875,-0.0659077,0.017620873,-0.09386236,-0.08996596,-0.19901685,0.08650122,-0.09092064,0.20522311,0.15635514,-0.18636304,0.17435646,-0.0969489,0.054211788,0.01692257,0.50051576,-0.45266554,0.23922911,0.3253203,-0.014468178,-0.060886264,0.012996733,0.04946448,0.13790722,-0.12880446,-0.151149,0.22653219,-0.14455502,-0.05538124,-0.16144693,-0.22948569,-0.21973294,0.3465402,-0.030799076,0.022633126,0.20853543,-0.28506792,-0.10643668,0.06641186,-0.0226565,-0.17646687,0.26226717,-0.07438996,-0.042723075,-0.073500186,-0.065527104,0.047056187,-0.058467433,0.124835804,0.052365284,-0.043453548,-0.18130031,-0.30619308,0.15919118,-0.0644,0.073321015,-0.15748921,0.110731624,0.044605,-0.27341253,0.005605735,0.0,1
2A7367_2A45381,-0.14310613,-0.47166467,0.21990809,0.32704437,-0.06467084,0.14491013,0.0012413412,-0.056481212,-0.45273554,0.07870499,-0.19403383,0.30982003,0.37442344,-0.36254227,0.2651939,0.047476843,0.0006815344,0.007160507,0.90079606,-0.543629,0.51398283,0.5472323,-0.04928969,-0.10732235,0.13661763,0.1572533,0.09320316,-0.07451761,-0.2976928,0.463758,-0.21348155,0.1609767,-0.3645718,-0.4132023,-0.39819038,0.6435646,0.1826573,0.0026006587,0.41126096,-0.5173521,-0.13052389,0.22651313,-0.20310637,-0.4388541,0.3149419,-0.13752916,-0.13185792,-0.08380452,-0.19034743,0.018376753,-0.1838041,0.3144264,-0.061653104,-0.07214655,-0.2767985,-0.4330477,0.2437368,-0.04659803,-0.011210829,-0.10532786,-0.060791153,0.08899957,-0.3826527,0.014694681,-0.10916388,0.026555762,0.040641278,-0.014696089,0.01575566,0.055487562,0.1698575,-0.17900765,-0.15745439,0.0661647,0.00919842,-0.0006454289,-0.047760382,-0.2171115,-0.013123363,-0.10885827,-0.066338025,0.1518684,0.31487283,-0.16903198,-0.08879749,0.04694771,-0.21939927,-0.09591202,-0.2192484,-0.037294734,0.22096662,-0.058232844,0.15126869,0.02274402,-0.054586157,-0.06703977,-0.14534226,-0.21400598,-0.09143268,0.12611212,-0.011913873,-0.023700695,0.24870461,-0.098477274,-0.098950274,0.22604682,0.16005796,-0.049677,0.20947477,-0.050249387,-0.08706355,0.03722047,-0.19275974,0.03513027,-0.13286293,0.24823052,0.047410123,-0.03389901,-0.064423904,-0.17783242,0.02949715,0.08395449,-0.11173735,-0.27445713,-0.023263276,0.15587255,-0.11157542,0.008992707,0.0,1
2A13745_2A20188,-0.082892865,-0.5086301,0.20585038,0.48369431,-0.09651436,0.031686246,-0.08678459,0.12671185,-0.23920727,0.008300621,-0.27859998,0.43220615,0.36710155,-0.11533373,0.1610784,0.28946152,-0.0147767365,-0.06344224,0.72239256,-0.57452136,0.60539305,0.26110476,0.028634876,0.055450488,0.27044657,0.18036205,-0.14083722,-0.0715208,-0.2300326,0.3790768,-0.24301478,0.17560995,-0.32014117,-0.2951766,-0.22542813,0.3979036,0.21244344,-0.041825324,0.21580702,-0.5376651,0.032900654,-0.030421749,-0.19058387,0.022039115,0.189165,-0.098418295,-0.04488594,-0.20703134,0.09769437,-0.14627804,-0.0002875924,-0.02728053,-0.06870951,0.06755574,-0.08736818,-0.057540417,0.103144035,0.0177887,-0.06369142,0.032948114,-0.10017228,-0.06821558,-0.412476,-0.10139778,-0.18395686,-0.3923274,0.17524886,0.17582941,-0.09251721,0.0657871,-0.044442117,-0.081850946,-0.29570967,0.083569795,-0.13786598,0.23281284,0.22732848,-0.26039955,0.21763407,-0.03909516,0.05638098,-0.006950341,0.64206576,-0.501206,0.35210633,0.42612785,-0.0975899,-0.070487276,0.060194284,0.06298824,0.1629247,-0.040585466,-0.25270912,0.28128394,-0.07108648,0.04193661,-0.27193582,-0.26153573,-0.270789,0.44821328,0.04843511,-0.031536866,0.2932524,-0.38614082,-0.14799917,0.09386101,-0.0507679,-0.29713076,0.28977042,-0.16587713,-0.07735786,-0.087005734,-0.12360588,0.0259289,-0.09939091,0.21904452,0.03172295,-0.11551039,-0.1928144,-0.35627294,0.20609142,-0.06477145,0.038185798,-0.13373318,-0.014555965,0.09682296,-0.3110897,-0.0109559,0.9472644,1
2A23437_2A32508,-0.18674333,-0.46450254,0.25290138,0.28143236,-0.1337135,0.03633063,-0.17166308,0.028492473,-0.25425377,0.08309722,-0.19680195,0.31186706,0.33706495,-0.21588935,0.2800175,0.04854547,0.045171417,-0.10531765,0.68534285,-0.56221473,0.5333412,0.4629329,0.052549668,-0.03412763,0.2032846,0.112222776,0.036348276,-0.05927506,-0.30176008,0.39173833,-0.14777428,0.14494058,-0.26416993,-0.2836021,-0.26113102,0.46959522,0.083555005,0.018535163,0.21773663,-0.4150483,-0.07079282,0.034068264,-0.20987138,-0.2626444,0.24324253,-0.09369823,-0.0034099203,-0.15284483,-0.07355184,-0.037029266,-0.061867993,0.102282524,-0.044572644,-0.041334897,-0.18511671,-0.34603807,0.2073347,-0.08292136,0.102145806,-0.06651509,0.035134792,-0.020283256,-0.42132282,-0.045296855,-0.15267369,-0.46670914,0.20628035,0.30061805,-0.07423149,0.0993858,-0.06344581,-0.03395474,-0.34893823,0.08359529,-0.23925848,0.3458711,0.26101467,-0.2786643,0.2038795,0.068429075,0.026623297,-0.028198488,0.7753672,-0.6047437,0.4874556,0.4771009,-0.00933595,-0.07529739,0.14521122,0.15566427,0.12794423,-0.045799077,-0.2653328,0.39983854,-0.17782146,0.14080086,-0.334628,-0.3434703,-0.2979535,0.52389413,0.11927432,0.016915172,0.32934913,-0.53009355,-0.11880204,0.09332907,-0.17981143,-0.33345667,0.30165204,-0.1779971,-0.053091265,-0.11170679,-0.15550798,0.0035477653,-0.09842323,0.25048703,-0.024264418,-0.03359424,-0.22292599,-0.3868889,0.2452412,-0.08044593,-0.016425192,-0.13172498,-0.04606278,0.03857769,-0.38695717,0.026708197,0.979413,1
2A17547_2A43931,-0.10340739,-0.045255944,-0.016685918,0.14443606,0.12289472,0.19889304,0.38187963,-0.29594174,-0.40351143,0.031808466,-0.10977751,0.077220336,-0.1245837,-0.48540664,-0.12323375,-0.026735831,-0.1288152,0.21680968,0.6273576,-0.3585518,-0.055754617,0.059474505,-0.34547225,-0.15750664,-0.37791532,0.18902491,0.3299133,-0.090225324,0.22878173,0.18057542,-0.19823322,0.0072480105,-0.3247212,-0.43245852,-0.27534908,0.40743995,0.1201189,0.04409017,0.46307462,-0.26547056,-0.16192505,0.33601925,0.053395852,-0.23154068,0.3114143,-0.112158015,-0.17124471,0.099517755,-0.3502029,0.07609744,-0.37293357,0.5074254,0.014960932,-0.0070276186,-0.06660317,-0.34964535,0.2052464,0.08913479,-0.23634225,-0.4048204,0.004317105,0.27135202,-0.08635432,0.11023493,-0.115746915,0.022147313,0.028818052,0.000328728,0.026438667,0.06691159,0.18277973,-0.20011488,-0.17916258,0.054376695,0.0253601,0.0044692606,-0.08771011,-0.21675158,-0.029135063,-0.106085055,-0.06403892,0.1654498,0.32616466,-0.17147817,-0.11018529,0.015401065,-0.23643097,-0.08975385,-0.26220033,-0.01291408,0.24139221,-0.048447568,0.1593582,0.027918426,-0.038117096,-0.08240023,-0.15809995,-0.24823165,-0.09723061,0.16342025,-0.005576033,-0.028052371,0.25742316,-0.10270724,-0.09666127,0.23444593,0.16495396,-0.07263631,0.21390168,-0.05723259,-0.095701784,0.040259086,-0.21148303,0.04409481,-0.16283007,0.27465752,0.06624568,-0.039107688,-0.04819126,-0.18343094,0.041643303,0.07742349,-0.11694662,-0.27109578,-0.009889387,0.18030383,-0.08630171,0.013439124,0.0,1
2A5936_2A30711,-0.15320158,-0.34567246,0.17015877,0.16626331,-0.078951016,0.099120244,-0.08287948,-0.03551075,-0.17998694,0.036344748,-0.129166,0.3226012,0.22008567,-0.2339355,0.029826581,0.1402968,0.07931148,-0.110005684,0.42340618,-0.4478218,0.26124734,0.23675025,-0.065785855,-0.017642938,0.048205316,0.14399338,0.089526415,0.04850144,-0.19713056,0.20237887,-0.047127135,0.22323015,-0.17121188,-0.1355735,-0.19795445,0.1725688,0.030764878,-0.0329248,0.14092776,-0.3507738,-0.0169512,0.0016694963,-0.14659119,-0.022712529,0.112283364,-0.09593079,0.014629232,0.01911512,-0.02997294,-0.100469515,0.06890532,-0.022642814,0.0532784,0.030609697,-0.048076674,-0.13937864,0.10654169,0.0024715364,0.11362581,0.030263886,-0.07268288,-0.12796986,-0.28650522,0.0025885105,-0.11916629,-0.3664854,0.19575793,0.21172787,-0.09543176,0.026596127,-0.038546905,-0.010650031,-0.31344867,0.10876504,-0.22771859,0.25154465,0.23711738,-0.19710632,0.2776054,-0.08564271,-0.058344554,0.023146233,0.6911069,-0.5182699,0.4293351,0.5000801,-0.045750335,-0.073258236,0.15039913,0.032579347,0.12018099,-0.0684611,-0.23300815,0.33544183,-0.12654668,0.0028318502,-0.30594838,-0.3926254,-0.24240011,0.5338137,0.029796548,-0.041198857,0.31431758,-0.42107272,-0.10601732,0.09200019,-0.056560427,-0.30684578,0.30066094,-0.24577707,-0.024125692,-0.13540165,-0.17932391,0.05665448,-0.09276987,0.2563013,0.028139798,-0.12499517,-0.2303221,-0.3440618,0.17084704,-0.0864404,-0.04252257,-0.129525,-0.03330557,0.15802337,-0.38942406,-0.079405345,0.0,1
