2A5554_2A48494,-0.09263413,-0.104796305,0.0848051,0.04907519,0.04627117,0.18140349,0.24125184,-0.22093756,-0.3295967,0.102247566,-0.0865196,0.092825845,-0.016978204,-0.34175467,0.03358799,-0.15036774,-0.10361861,0.20266828,0.524389,-0.31206867,-0.00916189,0.22959621,-0.27701086,-0.14397678,-0.26207286,0.06322089,0.3108797,-0.024094556,0.065208614,0.12689164,-0.043141305,-0.07228129,-0.29672658,-0.3477891,-0.25993434,0.3849032,0.009791147,-0.05639251,0.39937708,-0.2592981,-0.17035444,0.2645802,0.10006812,-0.30637634,0.29277214,-0.15395351,-0.106416285,0.06636763,-0.3308764,0.056503516,-0.22679824,0.41360575,0.13778809,-0.12165575,-0.08972611,-0.32535988,0.18833031,0.0105922595,-0.12213404,-0.243862,-0.052397605,0.29358435,-0.11523807,0.05812277,-0.07780799,0.02913265,0.039674833,-0.032847665,0.017638952,0.072208665,0.19112326,-0.1762762,-0.14152537,0.074542105,-0.009516783,0.022267863,-0.0555947,-0.210661,-0.03532806,-0.10715767,-0.06549384,0.13851011,0.2983265,-0.16587903,-0.08664872,0.07485242,-0.2196055,-0.09551425,-0.2142393,-0.03415004,0.2104547,-0.08223092,0.1457611,-0.0082287565,-0.06817992,-0.059436403,-0.14312714,-0.16375789,-0.10369991,0.099146165,-0.026434403,-0.029351596,0.23001558,-0.102295086,-0.09567837,0.19261146,0.14834109,-0.052554935,0.20032626,-0.07238601,-0.06340316,0.06931303,-0.18569525,0.038325764,-0.10235648,0.24892256,0.05834703,-0.04679946,-0.07250292,-0.17712902,0.056228857,0.070504226,-0.1307507,-0.2540781,-0.056140516,0.15108341,-0.106783375,0.031069173,0.0,1
2A14711_2A20554,-0.1870127,-0.4916827,0.17852595,0.270732,-0.047468603,0.12781033,-0.10229853,-0.09989196,-0.27985287,0.06457157,-0.13999192,0.4061788,0.19404627,-0.2863193,0.10122377,0.11729657,0.09278138,0.012407906,0.694988,-0.58359563,0.36256945,0.35397184,-0.09039877,-0.016483244,0.06158656,0.18130317,0.18389803,0.009406593,-0.23817751,0.32669932,-0.12652907,0.17396846,-0.30716476,-0.23254699,-0.2941978,0.36050215,0.109767236,-0.017112128,0.27187628,-0.49754342,-0.12585077,0.056512102,-0.14070076,-0.21265356,0.3062086,-0.1459906,-0.071030065,-0.100548476,-0.083108254,-0.048814546,-0.025295846,0.17056744,0.073449746,-0.023228936,-0.1665183,-0.2842613,0.19296189,-0.026256405,0.043449163,-0.11315128,-0.0954967,-0.011707066,-0.36164796,0.035835773,-0.13430285,-0.48878247,0.20158383,0.39068365,-0.06421088,0.07175774,-0.035774,-0.00010202825,-0.41700542,0.08311475,-0.26606706,0.35844192,0.34245718,-0.2828679,0.26176333,0.072896875,-0.042529613,0.03099145,0.902432,-0.6198354,0.57594293,0.49637756,-0.024727866,-0.053466987,0.19528446,0.1667333,0.057506174,-0.085384764,-0.2634761,0.48104274,-0.24728262,0.12476492,-0.39170995,-0.4345592,-0.33489013,0.6542711,0.19235054,0.0063197054,0.401918,-0.5600329,-0.109783836,0.14091082,-0.16959815,-0.3417921,0.33403352,-0.19514295,-0.10814875,-0.16807085,-0.1375117,0.014071671,-0.16658601,0.27626917,-0.06795842,-0.08077341,-0.26535687,-0.37131977,0.22125602,-0.054053396,-0.07868361,-0.14800914,-0.05313362,0.11549747,-0.44043565,-0.047043275,0.532523,1
2A18209_2A20896,-0.1343402,-0.28821078,0.1265457,0.056848407,-0.06873605,0.09315714,0.0141277015,0.014899395,-0.23293382,0.049181618,-0.11243191,0.1733212,0.12110753,-0.21607731,0.18625069,-0.05961308,0.007919453,-0.06417397,0.46298453,-0.3948883,0.20186225,0.3989389,-0.084264606,-0.079959154,0.038800478,0.012295872,0.12837158,0.020991396,-0.15394415,0.16826385,-0.026881905,0.045579318,-0.17220277,-0.15912333,-0.18955678,0.30812848,-0.017056689,-0.053545404,0.21176083,-0.27322587,-0.10516164,0.03718535,-0.05592519,-0.2945422,0.11172747,-0.23727843,0.029153954,0.004827678,-0.19048396,0.04946491,-0.070350885,0.27601808,0.047120042,-0.14435205,-0.08076271,-0.31922513,0.18865538,-0.0882739,0.04237546,-0.061392207,-0.077187434,0.10692695,-0.2549665,-0.023727112,-0.13505585,-0.3406931,0.15721029,0.19163339,-0.06899229,0.092626035,0.019069344,-0.12563844,-0.35043374,0.103675574,-0.1729802,0.21582499,0.18180497,-0.28218627,0.22074352,-0.076560184,-0.020839497,0.068165496,0.69701505,-0.4958773,0.3267208,0.41276902,-0.1369232,-0.08883794,0.0021337047,0.08150023,0.20098989,-0.05014234,-0.17956194,0.30737233,-0.09070194,-0.01591338,-0.3371374,-0.38004723,-0.28404838,0.5402732,0.021921493,-0.021467883,0.34914595,-0.37267902,-0.15411958,0.1695545,-0.0506559,-0.34484726,0.3317467,-0.18450224,-0.07469272,-0.07539658,-0.20639366,0.061439883,-0.15606083,0.2861412,0.060490027,-0.14641583,-0.18488967,-0.3737996,0.22793058,-0.057881907,-0.04240246,-0.1658508,-0.01978748,0.18964672,-0.30971676,-0.026616164,0.999633328,1
2A18037_2A24796,-0.16480161,-0.35608727,0.12707658,0.2000984,-0.053511128,0.07008898,0.008284271,-0.07768923,-0.3417318,0.08909168,-0.17137805,0.23288521,0.16479322,-0.2683238,0.21826142,-0.06328733,-0.043254748,0.06673138,0.7342458,-0.52216804,0.34923983,0.43191826,-0.10538089,-0.07675046,0.04475387,0.07960474,0.15858108,-0.06979819,-0.15368477,0.34062317,-0.16004731,-0.0020273793,-0.29954344,-0.372056,-0.29363465,0.54616404,0.036523815,-0.022603996,0.34250626,-0.3926592,-0.15586662,0.1277461,-0.057245776,-0.3209219,0.31661212,-0.21753062,-0.07843196,-0.086684324,-0.1717228,0.06872073,-0.173791,0.30855948,0.018970221,-0.13400826,-0.21156868,-0.37158883,0.21262178,-0.050863974,-0.043060653,-0.1779005,-0.004277015,0.21178144,-0.3265905,-0.04324484,-0.12011808,-0.29133162,0.14489263,0.17952593,-0.04964858,0.10296707,0.050473586,-0.15168262,-0.31419286,0.10638493,-0.17384943,0.22139558,0.11401471,-0.27359858,0.15196642,-0.07900583,-0.02773953,0.09801039,0.6504367,-0.4806589,0.2626838,0.3597995,-0.16537607,-0.09498285,-0.054644108,0.09334566,0.2284714,-0.03986741,-0.11524086,0.2735864,-0.084188506,-0.02407599,-0.34317824,-0.37622336,-0.22290817,0.47884786,0.02237483,-0.031347003,0.34045935,-0.37359482,-0.13009825,0.157592,-0.011733264,-0.28487998,0.31995723,-0.21028799,-0.052736156,-0.07967376,-0.2365801,0.046188604,-0.13742813,0.30721247,0.10888043,-0.11029731,-0.16822428,-0.34256983,0.18938841,-0.054235242,-0.07381132,-0.19664367,-0.05462841,0.19631767,-0.2820525,-0.013071869,0.0,1
2A9351_2A39953,-0.09694986,-0.19267862,0.08810614,0.23806573,0.06521237,0.1698274,0.27347448,-0.1959179,-0.46314204,0.048125505,-0.19510445,0.18327327,0.10685725,-0.38990128,0.096369244,-0.09371889,-0.13865933,0.17909598,0.7872083,-0.44271967,0.22009498,0.28591597,-0.27522245,-0.12679672,-0.15875396,0.15833417,0.25587863,-0.06992502,0.017164087,0.26432562,-0.17529264,-0.027174443,-0.3672906,-0.5255128,-0.32325423,0.5950958,0.089490354,0.006970452,0.5258529,-0.4244586,-0.15601046,0.2837397,0.015136719,-0.35055536,0.33410022,-0.21110278,-0.11638665,-0.026831433,-0.3458274,0.07857304,-0.30911723,0.45104462,0.037201725,-0.05185809,-0.15713288,-0.38434732,0.22319016,0.00020484254,-0.15521766,-0.28115866,-0.025370993,0.29972276,-0.21174014,0.017782435,-0.120551966,0.019288644,0.039999492,-0.01704678,0.017957216,0.07019884,0.17650744,-0.18657936,-0.15294488,0.0771152,0.02006282,0.028491944,-0.048849054,-0.22525308,-0.01860258,-0.11960086,-0.07474369,0.16308692,0.30826548,-0.16614275,-0.09378672,0.07696806,-0.22079487,-0.10788049,-0.21738397,-0.025304504,0.22360827,-0.053669956,0.12841758,0.01691221,-0.058451906,-0.060517024,-0.14274882,-0.20018181,-0.109950595,0.13029513,-0.021757968,-0.060947202,0.2508068,-0.12427539,-0.10517416,0.20755233,0.17554726,-0.061173245,0.2300403,-0.07664591,-0.08383843,0.073086694,-0.19020557,0.014975686,-0.11724242,0.26181424,0.07884222,-0.045385078,-0.049300686,-0.17197764,0.025819436,0.08192761,-0.1167035,-0.25235552,-0.018827125,0.16957074,-0.10936434,0.024559747,0.0,1
2A12_2A20586,-0.098088115,-0.24918151,0.104341954,0.19658048,0.049609747,0.22213978,0.25131285,-0.21975979,-0.45770735,0.06214669,-0.12593818,0.18103018,0.09660168,-0.45436132,0.06816973,-0.03204637,-0.06770912,0.16661695,0.76958895,-0.42076153,0.15097028,0.3259831,-0.24689244,-0.13792038,-0.18707699,0.16277932,0.25105634,-0.06295558,-0.01997108,0.26446015,-0.16252911,0.020244699,-0.37234065,-0.45803827,-0.3681184,0.5270352,0.108221106,0.0024814494,0.50553495,-0.40263653,-0.17811978,0.336271,-0.02396983,-0.3847956,0.3327144,-0.12214934,-0.17223565,0.046067603,-0.3217889,0.065483905,-0.28516424,0.46411574,0.0439991,-0.048038762,-0.15567632,-0.40389618,0.23650649,0.024382636,-0.11275386,-0.25099334,-0.0360469,0.23539308,-0.18404438,0.087854594,-0.08652412,-0.35471475,0.15653944,0.25162876,-0.11059601,-0.0034287907,-0.05373743,0.14513029,-0.15173918,0.030389683,-0.20199364,0.2716821,0.2877416,-0.063795805,0.22544867,0.07816897,-0.032614738,-0.12181396,0.51613194,-0.43286893,0.43374497,0.31793487,0.024437837,0.021930432,0.2548933,0.020766765,-0.09498416,-0.029446471,-0.20298882,0.20505777,-0.13793135,0.036836505,-0.2175704,-0.20335618,-0.1394457,0.3137211,0.029590033,-0.07122432,0.15261799,-0.35016143,0.028580219,-0.049642727,-0.08830541,-0.06771533,0.087477796,-0.18984607,0.05045425,-0.13850883,0.0014558844,-0.047043454,0.017933842,0.0687173,-0.019670762,-0.019906037,-0.035353415,-0.11126663,0.08369063,-0.054129474,0.002492264,0.045943525,-0.0845386,0.0118751675,-0.34516203,-0.14660144,0.9882881,1
2A3145_2A25640,-0.16152972,-0.46035975,0.20811474,0.25436315,-0.07460347,0.14151473,0.016945899,-0.10835617,-0.41781864,0.107453555,-0.15674528,0.26930445,0.2872799,-0.34658104,0.2478898,0.0011909688,0.01259907,0.023219332,0.8304724,-0.54726946,0.40670455,0.52397346,-0.11433486,-0.105186,0.047112823,0.1150177,0.1435624,-0.054761264,-0.28370464,0.41187942,-0.1406779,0.07906032,-0.37615117,-0.3961229,-0.37388176,0.6106307,0.1152851,-0.01809406,0.4056356,-0.46048784,-0.16824737,0.23157035,-0.12977615,-0.4389406,0.33033773,-0.1436282,-0.13554972,-0.07753889,-0.19825697,0.03825241,-0.17056325,0.32624835,0.0072281472,-0.1093823,-0.26183942,-0.4417084,0.25159675,-0.049370393,0.02581533,-0.12693718,-0.046435356,0.1314246,-0.32711497,-0.000114790164,-0.18526489,-0.27309448,0.26380867,0.04213406,-0.10840198,0.054053776,-0.11530015,-0.062688194,-0.21242243,0.14406484,-0.11494435,0.12081918,0.20605518,-0.24483557,0.24439472,-0.08267369,0.0072787423,-0.06023434,0.42859122,-0.38795385,0.2589218,0.49401972,0.061477467,-0.13310684,0.06052141,-0.009291843,0.14361808,-0.05759978,-0.2469407,0.31342688,-0.05700174,0.105056286,-0.16711088,-0.19677132,-0.20982197,0.34303397,0.022954978,0.0026165787,0.17228854,-0.22256164,-0.10342676,0.117504165,-0.11285129,-0.33802924,0.24480495,-0.03322648,0.006719753,-0.057661504,-0.17728673,-6.768666e-05,-0.045368038,0.22167942,0.0024314784,-0.08118598,-0.255903,-0.43832374,0.19604135,-0.12394591,0.12738815,-0.10896538,0.048170537,0.0046082214,-0.3011486,0.04538126,0.0,1
2A20262_2A20286,-0.028568262,-0.008110091,-0.01709763,-0.09159557,0.03958555,0.15732813,0.13557443,-0.042729076,-0.24178961,0.027921705,-0.031530857,-0.054323465,-0.05918397,-0.1604907,0.22371599,-0.25079215,-0.12050877,0.222687,0.23229155,0.0009135008,0.0036442578,0.32371157,-0.09811737,-0.068209685,-0.10894204,-0.11221289,0.13522132,0.042125493,0.10015602,-0.05101821,0.041794803,-0.014854342,0.08169411,-0.066768095,-0.13007915,0.1891863,-0.011338541,-0.10668823,0.19877505,-0.095419236,-0.18963115,-0.048224524,0.13207322,-0.22914965,0.003341347,-0.26385838,0.024575967,0.055570833,-0.34286433,0.036735736,-0.08775006,0.40870988,0.093248196,-0.20670006,-0.009019304,-0.3575564,0.024603367,-0.011456542,-0.115431115,-0.07013549,-0.08825313,0.31279403,-0.08470635,0.058182135,-0.07440084,-0.074003235,0.029824875,0.07234825,0.039808884,0.17632258,0.251959,-0.21339612,-0.32447627,0.08464752,-0.12226887,0.07657409,-0.056645073,-0.3254465,-0.0049807616,-0.12602615,-0.11107329,0.21296175,0.51241267,-0.31392074,-0.005144015,0.15007831,-0.27528286,-0.13359898,-0.27024096,0.098694965,0.28934678,-0.059821345,0.11689522,0.12274904,-0.09649189,-0.07557864,-0.2747518,-0.30092552,-0.22898467,0.37262928,0.030110268,-0.052704744,0.350382,-0.2323313,-0.17787318,0.22372651,0.07990427,-0.24331163,0.2732803,-0.17097087,-0.12442293,0.09621792,-0.29887852,0.06329114,-0.2345372,0.40233397,0.10893799,-0.119476825,-0.047218215,-0.30156285,0.17474015,0.04018527,-0.21127453,-0.2527639,-0.0573491,0.28431216,-0.09090027,0.07074235,0.0,1
2A19717_2A45924,-0.14980483,-0.48517394,0.2137822,0.32598507,-0.09046931,0.08284377,-0.06368871,-0.028827056,-0.4175471,0.09129286,-0.22688115,0.31896263,0.34665558,-0.29027274,0.32190463,0.0070880293,-0.012649419,0.0024689473,0.87074804,-0.5941299,0.55323833,0.56188536,-0.029048696,-0.083351955,0.17983234,0.12174125,0.094517075,-0.075886406,-0.3149824,0.46906468,-0.19586739,0.098450564,-0.35547805,-0.41338092,-0.35131776,0.6585674,0.13016523,0.00063802674,0.38376033,-0.5059781,-0.14005351,0.14728184,-0.16996098,-0.42049664,0.3343361,-0.18832299,-0.09617988,-0.14402762,-0.16663852,0.041456692,-0.1520956,0.28331038,-0.04484968,-0.11201914,-0.28953218,-0.4317857,0.25121528,-0.08142212,-0.011161603,-0.12413256,-0.03494327,0.116539195,-0.4287269,-0.034826763,-0.10380751,0.01490508,0.061332017,-0.040303506,6.942451e-05,0.060720183,0.14985372,-0.17774594,-0.15080103,0.07070931,0.0066576377,0.012584269,-0.012011811,-0.2145675,-0.004824564,-0.103378266,-0.041055184,0.12282728,0.3023695,-0.17091964,-0.076059625,0.095744334,-0.19383834,-0.0920303,-0.18043225,-0.055365868,0.20976898,-0.06969805,0.117539525,0.005438881,-0.05230777,-0.028647255,-0.12857285,-0.17591634,-0.11715613,0.09987462,-0.003518857,-0.015830496,0.2205295,-0.09563005,-0.09888531,0.21716456,0.1428502,-0.05888085,0.2088546,-0.031034578,-0.07290994,0.058543853,-0.16586788,0.04048477,-0.09800029,0.22739097,0.030310147,-0.038577665,-0.09045275,-0.18598181,0.040432528,0.07603292,-0.09165038,-0.25825945,-0.031205282,0.11722833,-0.13056993,0.01832375,0.0,1
2A26981_2A27017,-0.07530381,-0.18962497,0.078208216,0.1020761,-0.0009268131,0.120619714,0.14443603,-0.119366705,-0.3208086,0.059521288,-0.1522842,0.107298076,0.02468504,-0.2864975,0.12912878,-0.06793927,-0.063276604,0.10526535,0.5166592,-0.34819856,0.14419581,0.29865974,-0.17046428,-0.09852808,-0.11295667,0.049163528,0.20553131,-0.018314246,-0.03881345,0.1633268,-0.056341812,-0.024723966,-0.23846954,-0.24177986,-0.21582413,0.3719704,0.043829024,-0.046032883,0.30976838,-0.2787689,-0.16049996,0.12427898,0.018642858,-0.26281035,0.22668214,-0.21587327,-0.073682874,0.008926332,-0.2452443,0.043708082,-0.15992536,0.3625595,0.06558431,-0.14751332,-0.072339535,-0.3313688,0.1862968,-0.02231979,-0.13345796,-0.15072504,-0.08980946,0.22699985,-0.1958177,0.032637548,-0.14867863,-0.1351216,0.109968,0.1409402,0.0034918007,0.10287695,0.11219965,-0.22221445,-0.31974155,0.07548002,-0.10580732,0.14846727,0.057273567,-0.32341558,0.12130085,-0.1552141,-0.07711691,0.20248851,0.68285674,-0.3809,0.15886372,0.2643506,-0.20819436,-0.15356544,-0.13821644,0.08809075,0.2929683,-0.10521104,0.017217144,0.24379757,-0.1318993,-0.05473149,-0.24913959,-0.4443261,-0.26295868,0.49130505,0.056417555,0.017087663,0.38440257,-0.31549415,-0.14542392,0.25339612,0.045089394,-0.26878318,0.34371483,-0.13533896,-0.13255602,-0.025614902,-0.30521876,0.07401176,-0.24079356,0.3274644,0.05434444,-0.09278588,-0.17737052,-0.36960822,0.15639181,0.023981497,-0.11628092,-0.33517772,0.036980174,0.23382661,-0.25248593,0.026807344,0.0,1
2A32840_2A46837,-0.123298906,-0.5312069,0.19403471,0.41382658,-0.09611433,0.046201244,-0.15056027,0.08527045,-0.24073984,0.031166548,-0.26153678,0.45750657,0.27645046,-0.1447335,0.15925497,0.21950705,0.009246342,-0.05057353,0.7014485,-0.62595797,0.5694487,0.30293953,0.045429394,0.03043171,0.24854541,0.17610988,-0.009945959,-0.041249245,-0.23549807,0.3836514,-0.21077861,0.18181735,-0.28592703,-0.25512013,-0.22251487,0.37926757,0.16791964,-0.013430692,0.21345744,-0.55250335,-0.00929407,-0.07195252,-0.1794703,-0.06819081,0.2436685,-0.1739546,-0.024445456,-0.20794429,0.031783726,-0.10356316,0.0002585128,0.053644452,-0.040276974,0.014123939,-0.12649834,-0.16989726,0.15640192,-0.036824077,-0.06257941,-0.050384283,-0.083015814,-0.043484055,-0.4447841,-0.036370322,-0.07259076,0.01969017,0.045380283,-0.032461528,0.025253989,0.08426852,0.2130643,-0.17968558,-0.154863,0.089741305,-0.021582142,0.03690818,-0.06370522,-0.21832272,-0.051520012,-0.07464257,-0.0675208,0.1214302,0.30816936,-0.17227684,-0.09954364,0.07801987,-0.21751396,-0.10242467,-0.22238292,-0.02831281,0.21137425,-0.082910806,0.14612153,-0.017457658,-0.068878084,-0.040628225,-0.15699583,-0.17183039,-0.12233719,0.0942877,-0.014570631,-0.03716252,0.23824525,-0.12457514,-0.09414288,0.19195999,0.15570658,-0.05107528,0.2085215,-0.07038465,-0.069258645,0.07896288,-0.17129189,0.028246844,-0.099787146,0.2502151,0.047330596,-0.04554031,-0.072931916,-0.17363155,0.07650583,0.058514502,-0.13020764,-0.2455364,-0.054913785,0.1503337,-0.09487943,0.04528914,0.0,1
2A16898_2A39858,-0.09398553,-0.50539005,0.23101991,0.4221694,-0.13012083,0.050263233,-0.028216153,0.081161804,-0.29300028,0.050971378,-0.284898,0.34731627,0.38273495,-0.11880943,0.21199143,0.19452855,-0.02523883,-0.13567723,0.75079596,-0.5383741,0.60497785,0.3798821,0.04861179,0.00012517744,0.21975558,0.12390484,-0.106462084,-0.1084321,-0.31347093,0.33202213,-0.18714614,0.11920689,-0.36869302,-0.38756287,-0.2524797,0.5205054,0.1502864,-0.051945467,0.26899993,-0.53140265,0.01733134,0.0390111,-0.18326515,-0.11108212,0.20651752,-0.10026117,-0.0134966085,-0.14919727,0.009093592,-0.11005299,-0.035946123,0.027928878,-0.047267355,0.071527995,-0.12125911,-0.17683727,0.15458828,-0.046457395,0.008201979,0.049258076,-0.01953725,-0.022266954,-0.3284038,-0.0858652,-0.078361906,0.032024622,0.030021634,-0.025092442,0.02526097,0.095803596,0.22951877,-0.19210163,-0.15879992,0.08931737,-0.021460451,0.02790159,-0.07372029,-0.23532082,-0.055364158,-0.097179435,-0.08813362,0.15797731,0.32658142,-0.17557994,-0.10088394,0.078444324,-0.2325845,-0.12307528,-0.23371048,-0.020639855,0.22518799,-0.0823775,0.1709645,-0.0032471567,-0.088114485,-0.058265798,-0.16606978,-0.18676081,-0.121176586,0.12730813,-0.018663682,-0.057684522,0.25811937,-0.13171224,-0.10613619,0.19843455,0.16514319,-0.05752705,0.21705551,-0.089386605,-0.07759218,0.0936779,-0.19323686,0.031077389,-0.12610236,0.2770453,0.073710695,-0.041377813,-0.053001992,-0.16861776,0.06447943,0.08376124,-0.15175541,-0.2521817,-0.059124086,0.18130815,-0.09801002,0.047709823,0.0,1
2A12413_2A40720,-0.18981905,-0.35722014,0.14549641,0.21250029,-0.023523323,0.078621715,-0.002774477,-0.14735155,-0.32959008,0.08874473,-0.16666842,0.33606845,0.12714408,-0.28955287,0.09935367,0.007701952,0.0029664338,0.13479015,0.72450113,-0.53789616,0.2903166,0.33037645,-0.19657776,-0.04742725,0.0017369688,0.13761851,0.24860923,-0.02697371,-0.12595876,0.3210537,-0.12640078,0.06938785,-0.3257606,-0.36307564,-0.2532475,0.40862155,0.06978627,-0.014425602,0.34366173,-0.46802235,-0.1616537,0.10708514,-0.028179795,-0.19510603,0.33927318,-0.20919767,-0.09714414,-0.1112147,-0.15168521,0.025818493,-0.06384766,0.2245651,0.09315279,-0.046859913,-0.21098036,-0.28148085,0.12977456,0.0055618733,-0.01216431,-0.18812248,-0.09390083,0.13198599,-0.37088656,-0.03527539,-0.10373795,0.028973043,0.02721135,-0.018895542,0.024366992,0.081723504,0.2118653,-0.19662705,-0.17060554,0.0739257,0.0020353645,0.020463556,-0.076682866,-0.22765347,-0.028379396,-0.12545827,-0.07894036,0.16852906,0.31781906,-0.16536577,-0.10025961,0.059914954,-0.24098517,-0.111522704,-0.24923998,-0.0068597198,0.22624661,-0.066920415,0.15050109,0.009155296,-0.05170323,-0.07963751,-0.16336834,-0.20521592,-0.11270331,0.15263721,-0.031654675,-0.056120966,0.26083872,-0.1271738,-0.10996212,0.2089024,0.1632066,-0.08482343,0.22081372,-0.089358196,-0.0757442,0.07811828,-0.21380037,0.03876946,-0.14155757,0.280683,0.08419263,-0.05692794,-0.042971868,-0.1881552,0.0540449,0.07077125,-0.13807797,-0.25266173,-0.022497691,0.19324072,-0.09193865,0.029327102,0.0,1
2A17983_2A18371,-0.09968512,-0.09707698,0.07474735,0.0212339,0.010697573,0.12827872,0.181984,-0.19955155,-0.25416893,0.13535637,-0.09071284,0.07916312,0.001990974,-0.31519234,0.015600957,-0.118955724,-0.07336722,0.16267955,0.458342,-0.2933488,0.0056242496,0.19098808,-0.23270576,-0.12567313,-0.20787302,0.03632712,0.2765419,-0.06294538,0.058042966,0.09281876,-0.058610015,-0.06386435,-0.2654721,-0.2670393,-0.20668185,0.29492292,-0.0029040202,-0.061264254,0.2896,-0.21114558,-0.15173678,0.21980678,0.10442668,-0.19106925,0.29527667,-0.12968284,-0.09706201,0.07900755,-0.22621448,0.03696136,-0.16111314,0.32480222,0.098263256,-0.108678386,-0.066753596,-0.25666007,0.1468113,0.038955092,-0.11709936,-0.2266636,-0.025597822,0.22351313,-0.11891669,0.050075922,-0.124655426,-0.13137981,0.08418441,-0.076909065,-0.049694333,0.10947811,0.08813449,-0.11277683,-0.20732586,0.07205676,-0.03594318,0.023896754,0.04622616,-0.28654712,0.1190675,-0.1633404,0.045168992,0.038901217,0.3515874,-0.2344165,0.052763343,0.37092316,-0.15626533,-0.106439546,-0.15427017,-0.065168366,0.18713592,-0.02187477,-0.09329134,0.043326855,0.050603915,0.00010613748,-0.10358477,-0.07238445,-0.19543698,0.22628295,-0.026402887,-0.06909003,0.20339188,-0.16814722,-0.1731632,0.090399265,0.062408045,-0.29347625,0.18287921,-0.16694659,-0.045438223,0.09050454,-0.22250402,0.051506948,-0.1117004,0.34531802,0.07443565,-0.17001891,-0.101813026,-0.37263554,0.15382287,-0.065282375,0.018691393,-0.122475386,-0.000701949,0.16364099,-0.120900005,0.08383261,0.0,1
