2A2681295_2A2458063,-0.16548373,-0.37140876,0.16082649,0.13043094,-0.08748032,0.1115342,-0.08084026,-0.077508196,-0.22755976,0.06472609,-0.11933398,0.26795053,0.15567948,-0.26882374,0.11099428,0.027701158,0.09919375,-0.04300472,0.49358487,-0.4520166,0.25613868,0.3127089,-0.0559621,-0.049175113,0.01569584,0.1012888,0.16129714,0.007995822,-0.20805392,0.20269552,-0.022508461,0.1237654,-0.21606347,-0.113604754,-0.22138306,0.24274603,0.049596623,-0.010658681,0.20477737,-0.36395574,-0.109555274,0.044816278,-0.102698594,-0.17758909,0.20757744,-0.1171295,-0.020832267,-0.036100745,-0.09352471,-0.04964506,-0.02295316,0.12613575,0.043031476,-0.055598505,-0.101952024,-0.29237306,0.17893502,-0.059715874,0.07210129,-0.07556596,-0.043155607,-0.015251482,-0.2777088,0.04646136,-0.1375486,-0.5291042,0.24338514,0.4102045,-0.1091491,0.07769203,-0.07191719,0.013443917,-0.4380924,0.07296732,-0.21871257,0.35136804,0.47618365,-0.26658866,0.343165,0.058817983,-0.017355328,-0.027952835,0.92322075,-0.57162184,0.62422013,0.55475676,-0.0023625642,-0.0688657,0.24794568,0.14629067,-0.0036426708,-0.08307158,-0.36182493,0.5074075,-0.21405041,0.123655155,-0.38332844,-0.43969584,-0.37335572,0.6970396,0.19210148,-0.028543983,0.37200335,-0.54092526,-0.08686463,0.17752904,-0.21499786,-0.36634788,0.31511545,-0.12951034,-0.11128118,-0.17111689,-0.100467116,0.00019765273,-0.1430419,0.18854846,-0.08112441,-0.08240131,-0.29493266,-0.37130344,0.19637977,-0.06224761,0.01658021,-0.03973152,-0.04714635,0.08591148,-0.43173376,-0.08507149,0
2A2723724_2A2445670,-0.13767424,-0.41800845,0.1721033,0.20058602,-0.089297615,0.08352098,-0.01146549,-0.030371591,-0.3315449,0.07383192,-0.20142639,0.26540822,0.2150482,-0.2373699,0.2757264,-0.07295939,-0.009672284,-0.013196567,0.71353525,-0.5347875,0.41356236,0.50893867,-0.091290064,-0.07637799,0.09462556,0.07263427,0.13261291,-0.06499581,-0.24586311,0.31541422,-0.10943362,0.007269438,-0.30124635,-0.31703988,-0.28425264,0.5478053,0.017605752,-0.037686754,0.33095655,-0.43182904,-0.14142099,0.06609444,-0.0929091,-0.38087025,0.25747722,-0.25792092,-0.020930167,-0.08453955,-0.20145717,0.056672234,-0.10803967,0.3002475,0.05232781,-0.15664196,-0.20514613,-0.4146275,0.24878177,-0.09606511,-0.021754429,-0.108161494,-0.043403592,0.15851428,-0.35331604,-0.032432374,-0.16626061,-0.18620786,0.086205736,0.031954378,0.042354353,0.18051028,0.14512824,-0.26532012,-0.27255452,0.09209961,-0.062300414,0.2007246,-0.011560112,-0.33409837,-0.038891017,-0.0695898,0.006138433,0.21166906,0.47535366,-0.36827838,-0.040591896,0.23302422,-0.29529107,-0.087136045,-0.24915293,0.124938615,0.35869646,0.02317433,0.013206273,0.11901346,-0.033081193,0.010940585,-0.26538283,-0.23506665,-0.20903508,0.25119358,0.021147177,-0.06574361,0.33761513,-0.2915249,-0.18568075,0.18411279,0.07605162,-0.21143244,0.2793008,-0.17228524,-0.084005445,0.03893572,-0.24890411,0.038581952,-0.09929155,0.33060986,0.22478572,-0.08827259,-0.11391187,-0.28945017,0.13311969,0.019951731,-0.044781856,-0.2347489,-0.14014095,0.18221462,-0.15035966,0.049250193,0.9787157
2A2836821_2A2445670,-0.22670862,-0.31211814,0.095533445,0.17413935,0.004744455,0.11851641,-0.05077873,-0.14908119,-0.2011171,0.027758334,-0.14026144,0.3060668,0.023839533,-0.32278305,-0.11311337,0.1790376,0.09994964,-0.0026463456,0.46453294,-0.508875,0.15318644,0.111640066,-0.09287758,-0.03194617,-0.048066884,0.21869236,0.22955213,0.0033504888,-0.09362233,0.20085695,-0.119456485,0.20942794,-0.18780765,-0.06867488,-0.21624835,0.15500456,0.07265855,-0.02211833,0.15315373,-0.3506903,-0.12325558,-0.03314446,-0.08195457,-0.035660595,0.22706622,-0.09030698,-0.13521448,0.059161752,0.041489005,-0.038932614,-0.03968081,0.12687607,0.054532573,0.010760844,-0.050172627,-0.18185225,0.18327078,0.045667,-0.029354468,-0.13229084,-0.08505946,-0.031164717,-0.24093375,0.13084684,-0.16626061,-0.18620786,0.086205736,0.031954378,0.042354353,0.18051028,0.14512824,-0.26532012,-0.27255452,0.09209961,-0.062300414,0.2007246,-0.011560112,-0.33409837,-0.038891017,-0.0695898,0.006138433,0.21166906,0.47535366,-0.36827838,-0.040591896,0.23302422,-0.29529107,-0.087136045,-0.24915293,0.124938615,0.35869646,0.02317433,0.013206273,0.11901346,-0.033081193,0.010940585,-0.26538283,-0.23506665,-0.20903508,0.25119358,0.021147177,-0.06574361,0.33761513,-0.2915249,-0.18568075,0.18411279,0.07605162,-0.21143244,0.2793008,-0.17228524,-0.084005445,0.03893572,-0.24890411,0.038581952,-0.09929155,0.33060986,0.22478572,-0.08827259,-0.11391187,-0.28945017,0.13311969,0.019951731,-0.044781856,-0.2347489,-0.14014095,0.18221462,-0.15035966,0.049250193,0
2A2896856_2A2896453,-0.09603139,-0.30482835,0.13727799,0.08097213,-0.07187887,0.08924856,0.02248618,-0.009071067,-0.25105414,0.053306084,-0.16180742,0.19743305,0.11300224,-0.16110489,0.23324645,-0.09816009,-0.00923384,-0.018536208,0.49192,-0.400001,0.27623883,0.44753996,-0.085512824,-0.067393385,0.053392038,-0.0033980012,0.1330122,-0.023535706,-0.17365083,0.1483914,-0.029670512,-0.03316431,-0.19132264,-0.1786702,-0.19328658,0.35602897,-0.0364722,-0.08796784,0.23188609,-0.32069388,-0.12343151,-0.0143494755,-0.02108869,-0.28729022,0.1563358,-0.29192019,0.026346207,-0.03041093,-0.18102741,0.05676309,-0.022890843,0.2842529,0.09708938,-0.17508098,-0.11498647,-0.33579195,0.18473984,-0.094679825,-0.034369078,-0.040234484,-0.10454202,0.16883275,-0.27211186,-0.0152213555,-0.103539824,-0.29531628,0.15297802,0.10354154,-0.06254856,0.074419335,0.005858183,-0.014812864,-0.28008676,0.06605722,-0.1878072,0.2187007,0.14243388,-0.1877301,0.26496336,-0.12286167,-0.031394143,0.029741572,0.58286864,-0.41314143,0.32124466,0.49849588,-0.081030294,-0.08128646,0.07457867,-0.007699445,0.14930685,-0.042170107,-0.16430533,0.22264048,-0.07363185,-0.014424242,-0.19601673,-0.27132514,-0.20218147,0.41774803,-0.009590592,-0.06464634,0.26984406,-0.3585985,-0.108202726,0.024807692,-0.04721859,-0.3129351,0.19261178,-0.30323994,0.040804848,-0.07229066,-0.23828967,0.06654409,-0.056685276,0.30768597,0.07983569,-0.14074728,-0.16880102,-0.3743382,0.15419254,-0.08387445,-0.048059933,-0.0866815,-0.08819811,0.17747249,-0.34444422,-0.04496242,0.99999999357137
2A2896453_2A2403354,-0.103539824,-0.29531628,0.15297802,0.10354154,-0.06254856,0.074419335,0.005858183,-0.014812864,-0.28008676,0.06605722,-0.1878072,0.2187007,0.14243388,-0.1877301,0.26496336,-0.12286167,-0.031394143,0.029741572,0.58286864,-0.41314143,0.32124466,0.49849588,-0.081030294,-0.08128646,0.07457867,-0.007699445,0.14930685,-0.042170107,-0.16430533,0.22264048,-0.07363185,-0.014424242,-0.19601673,-0.27132514,-0.20218147,0.41774803,-0.009590592,-0.06464634,0.26984406,-0.3585985,-0.108202726,0.024807692,-0.04721859,-0.3129351,0.19261178,-0.30323994,0.040804848,-0.07229066,-0.23828967,0.06654409,-0.056685276,0.30768597,0.07983569,-0.14074728,-0.16880102,-0.3743382,0.15419254,-0.08387445,-0.048059933,-0.0866815,-0.08819811,0.17747249,-0.34444422,-0.04496242,-0.17217396,-0.23809972,0.03281997,0.08407992,0.09629097,0.14652234,0.122777075,-0.24205631,-0.14420047,0.059916534,-0.024547756,0.29228866,-0.11012989,-0.28845534,-0.2004107,0.13482338,0.06733918,0.1851365,0.40643686,-0.36253005,-0.10891485,0.061962098,-0.28842956,-0.021303918,-0.17714953,0.1497362,0.2781804,0.0072908998,0.06455755,0.060762823,-0.0669004,0.052796394,-0.27139157,-0.1042275,-0.17554232,0.03690511,0.04140058,-0.11726778,0.27454728,-0.34563264,-0.13495721,0.044152305,0.13228905,0.050836235,0.24884945,-0.14088419,-0.124067456,0.051416576,-0.030061739,0.0057825595,0.026380837,0.21737087,0.23048693,-0.027659968,-0.052751437,-0.06756747,0.0753074,0.09923555,-0.074823216,-0.18657118,-0.27099228,0.1123646,-0.18265238,0.063047774,1
2A2903136_2A2403354,-0.08059535,-0.21258707,0.08700152,0.014060587,-0.029258233,0.13947499,0.07978867,-0.101556554,-0.22126022,0.07708875,-0.1058633,0.16843931,-0.009238139,-0.22694445,0.109086215,-0.10005151,-0.008087266,0.037919793,0.406951,-0.31545255,0.10453072,0.34560233,-0.1321981,-0.08221785,-0.0855609,-0.009425715,0.22110042,-0.0006279312,-0.064921975,0.06390266,-0.022462115,-0.037638877,-0.16970296,-0.12002694,-0.17883134,0.24344553,-0.05403019,-0.1023079,0.21174833,-0.255444,-0.12879248,0.015792258,0.032687455,-0.22781882,0.18750691,-0.26669255,0.009354737,0.04046817,-0.19881187,0.03281925,-0.030620346,0.3049051,0.16721195,-0.144245,-0.06024057,-0.28469655,0.1612366,-0.059597082,-0.07269722,-0.0672705,-0.13860726,0.18118256,-0.18826431,0.0495053,-0.17217396,-0.23809972,0.03281997,0.08407992,0.09629097,0.14652234,0.122777075,-0.24205631,-0.14420047,0.059916534,-0.024547756,0.29228866,-0.11012989,-0.28845534,-0.2004107,0.13482338,0.06733918,0.1851365,0.40643686,-0.36253005,-0.10891485,0.061962098,-0.28842956,-0.021303918,-0.17714953,0.1497362,0.2781804,0.0072908998,0.06455755,0.060762823,-0.0669004,0.052796394,-0.27139157,-0.1042275,-0.17554232,0.03690511,0.04140058,-0.11726778,0.27454728,-0.34563264,-0.13495721,0.044152305,0.13228905,0.050836235,0.24884945,-0.14088419,-0.124067456,0.051416576,-0.030061739,0.0057825595,0.026380837,0.21737087,0.23048693,-0.027659968,-0.052751437,-0.06756747,0.0753074,0.09923555,-0.074823216,-0.18657118,-0.27099228,0.1123646,-0.18265238,0.063047774,0.999999887618
2A2896856_2A2403354,-0.09603139,-0.30482835,0.13727799,0.08097213,-0.07187887,0.08924856,0.02248618,-0.009071067,-0.25105414,0.053306084,-0.16180742,0.19743305,0.11300224,-0.16110489,0.23324645,-0.09816009,-0.00923384,-0.018536208,0.49192,-0.400001,0.27623883,0.44753996,-0.085512824,-0.067393385,0.053392038,-0.0033980012,0.1330122,-0.023535706,-0.17365083,0.1483914,-0.029670512,-0.03316431,-0.19132264,-0.1786702,-0.19328658,0.35602897,-0.0364722,-0.08796784,0.23188609,-0.32069388,-0.12343151,-0.0143494755,-0.02108869,-0.28729022,0.1563358,-0.29192019,0.026346207,-0.03041093,-0.18102741,0.05676309,-0.022890843,0.2842529,0.09708938,-0.17508098,-0.11498647,-0.33579195,0.18473984,-0.094679825,-0.034369078,-0.040234484,-0.10454202,0.16883275,-0.27211186,-0.0152213555,-0.17217396,-0.23809972,0.03281997,0.08407992,0.09629097,0.14652234,0.122777075,-0.24205631,-0.14420047,0.059916534,-0.024547756,0.29228866,-0.11012989,-0.28845534,-0.2004107,0.13482338,0.06733918,0.1851365,0.40643686,-0.36253005,-0.10891485,0.061962098,-0.28842956,-0.021303918,-0.17714953,0.1497362,0.2781804,0.0072908998,0.06455755,0.060762823,-0.0669004,0.052796394,-0.27139157,-0.1042275,-0.17554232,0.03690511,0.04140058,-0.11726778,0.27454728,-0.34563264,-0.13495721,0.044152305,0.13228905,0.050836235,0.24884945,-0.14088419,-0.124067456,0.051416576,-0.030061739,0.0057825595,0.026380837,0.21737087,0.23048693,-0.027659968,-0.052751437,-0.06756747,0.0753074,0.09923555,-0.074823216,-0.18657118,-0.27099228,0.1123646,-0.18265238,0.063047774,0.9999999828493
2A2896855_2A2403354,-0.098135956,-0.30735555,0.14920667,0.12340889,-0.0516563,0.11632899,0.043644615,-0.03755583,-0.30838174,0.066402756,-0.19332841,0.20947403,0.1356999,-0.2514748,0.19004005,-0.04826414,-0.004598107,0.0041862186,0.57905245,-0.4281756,0.3032133,0.45904845,-0.064516984,-0.086659506,0.046128362,0.059249878,0.1496838,-0.037684586,-0.17176513,0.214874,-0.091943726,0.041533403,-0.24747512,-0.2065615,-0.25009632,0.39485475,0.027946174,-0.036631398,0.28722644,-0.3822332,-0.14502607,0.059064053,-0.08747995,-0.3319353,0.20968905,-0.23770708,-0.016552173,-0.007083535,-0.215666,0.04190498,-0.07514267,0.32146403,0.047154173,-0.12517615,-0.1451397,-0.37645352,0.22607706,-0.08147632,-0.06634779,-0.08272132,-0.09912033,0.12732509,-0.28476766,0.045133416,-0.17217396,-0.23809972,0.03281997,0.08407992,0.09629097,0.14652234,0.122777075,-0.24205631,-0.14420047,0.059916534,-0.024547756,0.29228866,-0.11012989,-0.28845534,-0.2004107,0.13482338,0.06733918,0.1851365,0.40643686,-0.36253005,-0.10891485,0.061962098,-0.28842956,-0.021303918,-0.17714953,0.1497362,0.2781804,0.0072908998,0.06455755,0.060762823,-0.0669004,0.052796394,-0.27139157,-0.1042275,-0.17554232,0.03690511,0.04140058,-0.11726778,0.27454728,-0.34563264,-0.13495721,0.044152305,0.13228905,0.050836235,0.24884945,-0.14088419,-0.124067456,0.051416576,-0.030061739,0.0057825595,0.026380837,0.21737087,0.23048693,-0.027659968,-0.052751437,-0.06756747,0.0753074,0.09923555,-0.074823216,-0.18657118,-0.27099228,0.1123646,-0.18265238,0.063047774,0.99999999368541
2A2896453_2A2733780,-0.103539824,-0.29531628,0.15297802,0.10354154,-0.06254856,0.074419335,0.005858183,-0.014812864,-0.28008676,0.06605722,-0.1878072,0.2187007,0.14243388,-0.1877301,0.26496336,-0.12286167,-0.031394143,0.029741572,0.58286864,-0.41314143,0.32124466,0.49849588,-0.081030294,-0.08128646,0.07457867,-0.007699445,0.14930685,-0.042170107,-0.16430533,0.22264048,-0.07363185,-0.014424242,-0.19601673,-0.27132514,-0.20218147,0.41774803,-0.009590592,-0.06464634,0.26984406,-0.3585985,-0.108202726,0.024807692,-0.04721859,-0.3129351,0.19261178,-0.30323994,0.040804848,-0.07229066,-0.23828967,0.06654409,-0.056685276,0.30768597,0.07983569,-0.14074728,-0.16880102,-0.3743382,0.15419254,-0.08387445,-0.048059933,-0.0866815,-0.08819811,0.17747249,-0.34444422,-0.04496242,-0.12908666,-0.30305403,0.088725135,0.024386555,-0.04455363,0.15318435,0.0018396974,-0.07022782,-0.17994028,0.035167098,-0.09558493,0.23767631,0.022466183,-0.1973011,0.09395391,-0.03431558,0.052210495,0.00088761,0.36903766,-0.33670142,0.11213744,0.29987192,-0.10167122,-0.054731473,-0.044219017,0.04531285,0.18655449,0.030491002,-0.11352646,0.05447799,0.016771562,0.054059185,-0.1352281,-0.026573628,-0.1690208,0.16513216,-0.0062889755,-0.09167097,0.17276697,-0.30688053,-0.12015782,-0.06624806,-0.022546977,-0.15905637,0.108787015,-0.2355701,0.048286356,0.018142343,-0.15421018,-0.019689977,0.018717647,0.20888086,0.17485397,-0.10532482,-0.036568284,-0.28007403,0.14091334,-0.07147077,0.01734832,-0.034661934,-0.1493194,0.076440826,-0.19073182,0.05174403,0.9999999146202
2A2903136_2A2733780,-0.08059535,-0.21258707,0.08700152,0.014060587,-0.029258233,0.13947499,0.07978867,-0.101556554,-0.22126022,0.07708875,-0.1058633,0.16843931,-0.009238139,-0.22694445,0.109086215,-0.10005151,-0.008087266,0.037919793,0.406951,-0.31545255,0.10453072,0.34560233,-0.1321981,-0.08221785,-0.0855609,-0.009425715,0.22110042,-0.0006279312,-0.064921975,0.06390266,-0.022462115,-0.037638877,-0.16970296,-0.12002694,-0.17883134,0.24344553,-0.05403019,-0.1023079,0.21174833,-0.255444,-0.12879248,0.015792258,0.032687455,-0.22781882,0.18750691,-0.26669255,0.009354737,0.04046817,-0.19881187,0.03281925,-0.030620346,0.3049051,0.16721195,-0.144245,-0.06024057,-0.28469655,0.1612366,-0.059597082,-0.07269722,-0.0672705,-0.13860726,0.18118256,-0.18826431,0.0495053,-0.12908666,-0.30305403,0.088725135,0.024386555,-0.04455363,0.15318435,0.0018396974,-0.07022782,-0.17994028,0.035167098,-0.09558493,0.23767631,0.022466183,-0.1973011,0.09395391,-0.03431558,0.052210495,0.00088761,0.36903766,-0.33670142,0.11213744,0.29987192,-0.10167122,-0.054731473,-0.044219017,0.04531285,0.18655449,0.030491002,-0.11352646,0.05447799,0.016771562,0.054059185,-0.1352281,-0.026573628,-0.1690208,0.16513216,-0.0062889755,-0.09167097,0.17276697,-0.30688053,-0.12015782,-0.06624806,-0.022546977,-0.15905637,0.108787015,-0.2355701,0.048286356,0.018142343,-0.15421018,-0.019689977,0.018717647,0.20888086,0.17485397,-0.10532482,-0.036568284,-0.28007403,0.14091334,-0.07147077,0.01734832,-0.034661934,-0.1493194,0.076440826,-0.19073182,0.05174403,0.99999989407
2A2896856_2A2733780,-0.09603139,-0.30482835,0.13727799,0.08097213,-0.07187887,0.08924856,0.02248618,-0.009071067,-0.25105414,0.053306084,-0.16180742,0.19743305,0.11300224,-0.16110489,0.23324645,-0.09816009,-0.00923384,-0.018536208,0.49192,-0.400001,0.27623883,0.44753996,-0.085512824,-0.067393385,0.053392038,-0.0033980012,0.1330122,-0.023535706,-0.17365083,0.1483914,-0.029670512,-0.03316431,-0.19132264,-0.1786702,-0.19328658,0.35602897,-0.0364722,-0.08796784,0.23188609,-0.32069388,-0.12343151,-0.0143494755,-0.02108869,-0.28729022,0.1563358,-0.29192019,0.026346207,-0.03041093,-0.18102741,0.05676309,-0.022890843,0.2842529,0.09708938,-0.17508098,-0.11498647,-0.33579195,0.18473984,-0.094679825,-0.034369078,-0.040234484,-0.10454202,0.16883275,-0.27211186,-0.0152213555,-0.12908666,-0.30305403,0.088725135,0.024386555,-0.04455363,0.15318435,0.0018396974,-0.07022782,-0.17994028,0.035167098,-0.09558493,0.23767631,0.022466183,-0.1973011,0.09395391,-0.03431558,0.052210495,0.00088761,0.36903766,-0.33670142,0.11213744,0.29987192,-0.10167122,-0.054731473,-0.044219017,0.04531285,0.18655449,0.030491002,-0.11352646,0.05447799,0.016771562,0.054059185,-0.1352281,-0.026573628,-0.1690208,0.16513216,-0.0062889755,-0.09167097,0.17276697,-0.30688053,-0.12015782,-0.06624806,-0.022546977,-0.15905637,0.108787015,-0.2355701,0.048286356,0.018142343,-0.15421018,-0.019689977,0.018717647,0.20888086,0.17485397,-0.10532482,-0.036568284,-0.28007403,0.14091334,-0.07147077,0.01734832,-0.034661934,-0.1493194,0.076440826,-0.19073182,0.05174403,0.9999999342745
2A2484452_2A2550484,-0.03338213,-0.14918837,0.07945222,0.11054225,0.009353366,0.13497916,0.31255355,-0.072295845,-0.35128036,0.018373132,-0.10055344,0.058269188,0.081081025,-0.20789927,0.11622027,-0.09998071,-0.08784756,0.055167925,0.5132932,-0.24445337,0.07937497,0.2972096,-0.14205982,-0.11269824,-0.09027111,0.018637992,0.07581218,-0.060094208,-0.07642765,0.008459657,-0.014440242,-0.12207659,-0.28791738,-0.3813813,-0.22496575,0.42469501,0.015318399,-0.1183913,0.39518505,-0.32466283,-0.10531489,0.21949965,0.10925673,-0.246898,0.18312266,-0.18046932,-0.08454193,0.06924535,-0.21967521,0.06865012,-0.16283603,0.36662263,0.062887296,-0.049400903,-0.041825697,-0.24263623,0.13492617,-0.061672155,-0.0595605,-0.0664358,-0.046456136,0.24554017,-0.022883058,0.025371581,-0.06760995,-0.41704565,0.13413031,0.32156178,-0.042819034,0.12240444,0.18432567,-0.0071461946,-0.4099987,0.04234551,-0.2574464,0.2623515,0.23883167,-0.1900274,0.1851075,0.02752757,-0.09042767,0.009326883,0.80353713,-0.4945599,0.4049601,0.41458803,-0.12996797,-0.07216111,0.07640892,0.090192005,0.065595314,-0.102982946,-0.23419452,0.24963403,-0.16652799,-0.047987975,-0.42834336,-0.51999867,-0.2828651,0.63401717,0.059523687,-0.08161091,0.44302034,-0.5352262,-0.10187418,0.1562487,-0.0029792637,-0.28090447,0.26067466,-0.25413248,-0.07182154,-0.07474754,-0.15938863,0.04236366,-0.15527242,0.28273466,0.04118661,-0.02465102,-0.16052327,-0.2574082,0.19545859,-0.06039397,-0.07243334,-0.05585195,-0.0983353,0.20917203,-0.22142525,-0.07160842,0
2A2864737_2A2484449,-0.14386004,-0.47410744,0.22015694,0.32491058,-0.07905497,0.07627747,-0.06336145,-0.022426955,-0.4204835,0.086785346,-0.2594557,0.31943592,0.32983962,-0.28734872,0.31485096,0.021020517,-0.0010265987,-0.011028521,0.86848646,-0.60083336,0.5745935,0.58691233,-0.0077240616,-0.08845879,0.18420011,0.13029149,0.101986736,-0.07362394,-0.31301767,0.46044636,-0.19779828,0.1280886,-0.3443233,-0.4046788,-0.3444589,0.6479785,0.1347013,0.019456469,0.38138962,-0.53761923,-0.14397106,0.12742987,-0.19318445,-0.43795747,0.32706928,-0.2026905,-0.082645476,-0.12727593,-0.1939975,0.04639753,-0.13876408,0.3015649,-0.05997795,-0.09768824,-0.28540328,-0.45786446,0.2638338,-0.088444546,-0.026146535,-0.13398564,-0.025694627,0.09708468,-0.4374786,-0.0063287755,-0.13422763,-0.12194061,0.13481538,0.118323505,-0.01652281,-0.012850031,0.06858982,-0.003817886,-0.2589138,0.07056458,-0.192635,0.14857237,0.15022212,-0.14063953,0.1031813,-0.10207118,-0.08584011,0.12432004,0.520277,-0.34520552,0.19018185,0.25808764,-0.10249233,-0.053802103,0.055521607,0.04348603,0.10962695,-0.07936087,-0.025576144,0.21967047,-0.13939312,-0.05729008,-0.27994657,-0.36655882,-0.09046011,0.35236806,0.0065851808,0.012795344,0.3219661,-0.31680694,-0.06649859,0.124100044,0.054142177,-0.12977661,0.1705388,-0.19837445,0.0041034967,-0.13258618,-0.18940593,0.079982325,-0.13300431,0.15381874,0.03137882,-0.027780324,-0.17806925,-0.17345157,0.06171532,-0.04015375,-0.05405938,-0.16101208,-0.050981246,0.16942455,-0.28094953,-0.124110475,0
2A2550484_2A2484449,-0.06760995,-0.41704565,0.13413031,0.32156178,-0.042819034,0.12240444,0.18432567,-0.0071461946,-0.4099987,0.04234551,-0.2574464,0.2623515,0.23883167,-0.1900274,0.1851075,0.02752757,-0.09042767,0.009326883,0.80353713,-0.4945599,0.4049601,0.41458803,-0.12996797,-0.07216111,0.07640892,0.090192005,0.065595314,-0.102982946,-0.23419452,0.24963403,-0.16652799,-0.047987975,-0.42834336,-0.51999867,-0.2828651,0.63401717,0.059523687,-0.08161091,0.44302034,-0.5352262,-0.10187418,0.1562487,-0.0029792637,-0.28090447,0.26067466,-0.25413248,-0.07182154,-0.07474754,-0.15938863,0.04236366,-0.15527242,0.28273466,0.04118661,-0.02465102,-0.16052327,-0.2574082,0.19545859,-0.06039397,-0.07243334,-0.05585195,-0.0983353,0.20917203,-0.22142525,-0.07160842,-0.13422763,-0.12194061,0.13481538,0.118323505,-0.01652281,-0.012850031,0.06858982,-0.003817886,-0.2589138,0.07056458,-0.192635,0.14857237,0.15022212,-0.14063953,0.1031813,-0.10207118,-0.08584011,0.12432004,0.520277,-0.34520552,0.19018185,0.25808764,-0.10249233,-0.053802103,0.055521607,0.04348603,0.10962695,-0.07936087,-0.025576144,0.21967047,-0.13939312,-0.05729008,-0.27994657,-0.36655882,-0.09046011,0.35236806,0.0065851808,0.012795344,0.3219661,-0.31680694,-0.06649859,0.124100044,0.054142177,-0.12977661,0.1705388,-0.19837445,0.0041034967,-0.13258618,-0.18940593,0.079982325,-0.13300431,0.15381874,0.03137882,-0.027780324,-0.17806925,-0.17345157,0.06171532,-0.04015375,-0.05405938,-0.16101208,-0.050981246,0.16942455,-0.28094953,-0.124110475,0
