2A2718023_2A2609275,-0.14008641,-0.34199262,0.21239492,0.20491591,-0.049642716,0.1702763,0.012177035,-0.012007311,-0.3310125,0.034970324,-0.17176722,0.22046387,0.31050736,-0.38802177,0.10331079,0.16826776,0.06560969,-0.06462152,0.6471239,-0.41032183,0.40952432,0.4183313,0.109623894,-0.07480831,0.12713142,0.17330617,0.032613844,-0.08001948,-0.19927931,0.30310845,-0.24100092,0.34978902,-0.19749612,-0.18366532,-0.38566995,0.34072644,0.24104764,0.08594489,0.2687346,-0.43508497,-0.05801002,0.18770772,-0.29268682,-0.25813103,0.18007235,0.0033298656,-0.09072365,0.074395716,-0.1333854,-0.08548836,-0.12967972,0.23358625,-0.18890801,0.079896286,-0.099696316,-0.32000598,0.23129737,-0.011101402,-0.024637014,-0.069314435,-0.0022995472,-0.14513847,-0.24455765,0.16482003,-0.08851267,0.062385112,-0.005949773,-0.07783852,0.0614135,0.14453456,0.28843886,-0.2131472,-0.19210932,0.08117687,-0.008811504,0.024706692,-0.11687737,-0.32097974,-0.09465556,-0.13504952,-0.11561288,0.24667521,0.33160898,-0.16636007,-0.15993439,0.10606507,-0.2963365,-0.14251436,-0.27913195,0.02312804,0.28167436,-0.07625793,0.26089805,0.011824402,-0.109920695,-0.031666208,-0.1764335,-0.18337655,-0.20598248,0.12699673,-0.01445438,-0.07861856,0.3148835,-0.16743559,-0.13602461,0.20833535,0.18581572,-0.08277257,0.2391936,-0.09344478,-0.11388431,0.16259547,-0.24829486,0.049255982,-0.15095176,0.35916156,0.12543453,-0.078997985,-0.048476737,-0.18499976,0.094772846,0.08807292,-0.19330534,-0.27726635,-0.071515895,0.24570964,-0.10006523,0.10145472,0
2A2718023_2A2676604,-0.14008641,-0.34199262,0.21239492,0.20491591,-0.049642716,0.1702763,0.012177035,-0.012007311,-0.3310125,0.034970324,-0.17176722,0.22046387,0.31050736,-0.38802177,0.10331079,0.16826776,0.06560969,-0.06462152,0.6471239,-0.41032183,0.40952432,0.4183313,0.109623894,-0.07480831,0.12713142,0.17330617,0.032613844,-0.08001948,-0.19927931,0.30310845,-0.24100092,0.34978902,-0.19749612,-0.18366532,-0.38566995,0.34072644,0.24104764,0.08594489,0.2687346,-0.43508497,-0.05801002,0.18770772,-0.29268682,-0.25813103,0.18007235,0.0033298656,-0.09072365,0.074395716,-0.1333854,-0.08548836,-0.12967972,0.23358625,-0.18890801,0.079896286,-0.099696316,-0.32000598,0.23129737,-0.011101402,-0.024637014,-0.069314435,-0.0022995472,-0.14513847,-0.24455765,0.16482003,0.25188938,-0.10760006,0.054026753,0.28828365,-0.10026906,0.07440916,0.5422596,0.057910055,-0.21824671,-0.08478542,-0.1332522,-0.0366119,0.12547967,0.25472817,-0.15364353,0.1788203,-0.12992118,-0.27457058,0.44974223,0.025492072,0.1399281,0.2569511,0.15008762,0.007431602,0.07851346,-0.12037067,-0.24430123,-0.287084,-0.2868134,-0.45501995,-0.111555785,-0.25240344,-0.33265555,-0.6312781,-0.18392058,0.4256823,-0.14884295,-0.19025335,0.2570196,-0.49659583,0.17134416,0.17981973,0.13643809,0.19056058,0.05363063,-0.0033174604,0.05517606,0.2638552,0.08908596,-0.05879455,0.081014924,-0.109336354,0.102662235,0.43609798,0.021154502,0.28627652,-0.039203882,-0.04302544,0.08181992,0.4257515,0.00081781857,-0.01789328,0.4029903,0.07439748,0
2A2718023_2A2722826,-0.14008641,-0.34199262,0.21239492,0.20491591,-0.049642716,0.1702763,0.012177035,-0.012007311,-0.3310125,0.034970324,-0.17176722,0.22046387,0.31050736,-0.38802177,0.10331079,0.16826776,0.06560969,-0.06462152,0.6471239,-0.41032183,0.40952432,0.4183313,0.109623894,-0.07480831,0.12713142,0.17330617,0.032613844,-0.08001948,-0.19927931,0.30310845,-0.24100092,0.34978902,-0.19749612,-0.18366532,-0.38566995,0.34072644,0.24104764,0.08594489,0.2687346,-0.43508497,-0.05801002,0.18770772,-0.29268682,-0.25813103,0.18007235,0.0033298656,-0.09072365,0.074395716,-0.1333854,-0.08548836,-0.12967972,0.23358625,-0.18890801,0.079896286,-0.099696316,-0.32000598,0.23129737,-0.011101402,-0.024637014,-0.069314435,-0.0022995472,-0.14513847,-0.24455765,0.16482003,-0.045956597,-0.14028443,0.07895183,-0.076815836,-0.005747255,0.18581524,0.1425856,-0.07830555,-0.27558208,0.06328308,-0.12296647,0.08695784,0.012502566,-0.26502714,0.16375256,-0.18942082,-0.043436505,0.07696834,0.37961212,-0.20876768,0.09569076,0.44634482,-0.14587583,-0.10071249,-0.09176794,-0.024053872,0.20298901,-0.004850177,-0.059109673,0.024421424,-0.02406648,-0.012220137,-0.13977353,-0.024175748,-0.22404033,0.24452315,-0.06361193,-0.07657271,0.25316983,-0.2335788,-0.18996537,0.011978075,-0.017264009,-0.35936385,0.11139961,-0.279599,0.039988216,0.11998903,-0.31802022,0.06626605,-0.055548325,0.38709968,0.14959964,-0.21155196,-0.07934159,-0.39512926,0.18959585,-0.067011945,-0.11061639,-0.019310907,-0.1803703,0.21764505,-0.19809031,0.078044295,0
2A2718023_2A2402023,-0.14008641,-0.34199262,0.21239492,0.20491591,-0.049642716,0.1702763,0.012177035,-0.012007311,-0.3310125,0.034970324,-0.17176722,0.22046387,0.31050736,-0.38802177,0.10331079,0.16826776,0.06560969,-0.06462152,0.6471239,-0.41032183,0.40952432,0.4183313,0.109623894,-0.07480831,0.12713142,0.17330617,0.032613844,-0.08001948,-0.19927931,0.30310845,-0.24100092,0.34978902,-0.19749612,-0.18366532,-0.38566995,0.34072644,0.24104764,0.08594489,0.2687346,-0.43508497,-0.05801002,0.18770772,-0.29268682,-0.25813103,0.18007235,0.0033298656,-0.09072365,0.074395716,-0.1333854,-0.08548836,-0.12967972,0.23358625,-0.18890801,0.079896286,-0.099696316,-0.32000598,0.23129737,-0.011101402,-0.024637014,-0.069314435,-0.0022995472,-0.14513847,-0.24455765,0.16482003,-0.16842589,-0.19239175,0.117967956,0.042675585,-0.0774817,0.00415238,-0.057920814,-0.0070171505,-0.04733403,0.07543131,-0.03198549,0.16025767,0.16635458,-0.14401689,0.10771114,-0.0021809936,0.06732068,-0.093241096,0.30380222,-0.32988584,0.08635408,0.20532897,-0.051045254,0.0065502827,0.121096164,0.012195766,0.023584753,-0.018465184,-0.1057474,0.09949714,-0.08877145,0.058723517,-0.17060487,-0.20289795,-0.14356023,0.13159496,-0.10072693,-0.03159819,0.121543944,-0.16269612,-0.001189135,0.026270494,0.01990217,-0.020336151,0.07918485,-0.07636614,0.054584686,-0.0079909265,-0.033414375,0.029619154,0.04708709,0.035833202,0.07102898,0.02421756,-0.035696,-0.09862739,0.043456152,-0.00606367,0.16442914,-0.06982514,-0.04946098,-0.077372074,-0.27691856,-0.13226683,0
2A2718023_2A2717079,-0.14008641,-0.34199262,0.21239492,0.20491591,-0.049642716,0.1702763,0.012177035,-0.012007311,-0.3310125,0.034970324,-0.17176722,0.22046387,0.31050736,-0.38802177,0.10331079,0.16826776,0.06560969,-0.06462152,0.6471239,-0.41032183,0.40952432,0.4183313,0.109623894,-0.07480831,0.12713142,0.17330617,0.032613844,-0.08001948,-0.19927931,0.30310845,-0.24100092,0.34978902,-0.19749612,-0.18366532,-0.38566995,0.34072644,0.24104764,0.08594489,0.2687346,-0.43508497,-0.05801002,0.18770772,-0.29268682,-0.25813103,0.18007235,0.0033298656,-0.09072365,0.074395716,-0.1333854,-0.08548836,-0.12967972,0.23358625,-0.18890801,0.079896286,-0.099696316,-0.32000598,0.23129737,-0.011101402,-0.024637014,-0.069314435,-0.0022995472,-0.14513847,-0.24455765,0.16482003,-0.07425397,-0.3327827,0.11118599,0.05038172,-0.06726435,0.12206009,0.032272696,0.06372476,-0.28242365,0.024836652,-0.17960045,0.16821794,0.16537261,-0.14476928,0.28173804,-0.09801795,-0.04862331,0.0063056313,0.50161326,-0.3178867,0.34367198,0.5273788,-0.054340214,-0.051101536,0.13065027,-0.055601984,0.0764207,-6.848201e-05,-0.17105299,0.12584558,-0.059068494,0.020902222,-0.154815,-0.12583694,-0.1861231,0.35616207,-0.020361856,-0.075093456,0.2686454,-0.3500013,-0.16448915,-0.051968653,-0.05060166,-0.3241494,0.050503988,-0.35264152,0.10281358,-0.015177846,-0.2520999,0.04589487,0.0003944561,0.3298135,0.048376065,-0.18893462,-0.12485558,-0.3709315,0.1503326,-0.0952069,-0.029574767,0.014610492,-0.15689912,0.18781677,-0.2692245,-0.034081414,0
2A2718023_2A2892522,-0.14008641,-0.34199262,0.21239492,0.20491591,-0.049642716,0.1702763,0.012177035,-0.012007311,-0.3310125,0.034970324,-0.17176722,0.22046387,0.31050736,-0.38802177,0.10331079,0.16826776,0.06560969,-0.06462152,0.6471239,-0.41032183,0.40952432,0.4183313,0.109623894,-0.07480831,0.12713142,0.17330617,0.032613844,-0.08001948,-0.19927931,0.30310845,-0.24100092,0.34978902,-0.19749612,-0.18366532,-0.38566995,0.34072644,0.24104764,0.08594489,0.2687346,-0.43508497,-0.05801002,0.18770772,-0.29268682,-0.25813103,0.18007235,0.0033298656,-0.09072365,0.074395716,-0.1333854,-0.08548836,-0.12967972,0.23358625,-0.18890801,0.079896286,-0.099696316,-0.32000598,0.23129737,-0.011101402,-0.024637014,-0.069314435,-0.0022995472,-0.14513847,-0.24455765,0.16482003,-0.070721954,0.009943008,0.041233927,0.055398814,0.053214792,0.1324194,0.2564924,-0.2275323,-0.32301506,0.06017187,-0.10207315,0.043545395,-0.096039295,-0.30351353,-0.00939142,-0.11397932,-0.11397238,0.2093195,0.46572632,-0.30178294,-0.053859375,0.08207001,-0.2858752,-0.1304178,-0.31771806,0.073360994,0.31011438,-0.04282248,0.17831317,0.11440344,-0.08573325,-0.07064824,-0.22480197,-0.31894222,-0.18956368,0.33572,0.044063274,-0.0076332046,0.34498256,-0.17996168,-0.15429871,0.26019308,0.0838616,-0.21935987,0.24760439,-0.14098997,-0.09422447,0.066614605,-0.31450853,0.079123184,-0.2645514,0.3960756,0.08031365,-0.06722337,-0.051955648,-0.31174627,0.15584287,0.045957513,-0.21418485,-0.31344554,-0.045971364,0.25174993,-0.07989833,0.059864536,0
2A2718023_2A2617270,-0.14008641,-0.34199262,0.21239492,0.20491591,-0.049642716,0.1702763,0.012177035,-0.012007311,-0.3310125,0.034970324,-0.17176722,0.22046387,0.31050736,-0.38802177,0.10331079,0.16826776,0.06560969,-0.06462152,0.6471239,-0.41032183,0.40952432,0.4183313,0.109623894,-0.07480831,0.12713142,0.17330617,0.032613844,-0.08001948,-0.19927931,0.30310845,-0.24100092,0.34978902,-0.19749612,-0.18366532,-0.38566995,0.34072644,0.24104764,0.08594489,0.2687346,-0.43508497,-0.05801002,0.18770772,-0.29268682,-0.25813103,0.18007235,0.0033298656,-0.09072365,0.074395716,-0.1333854,-0.08548836,-0.12967972,0.23358625,-0.18890801,0.079896286,-0.099696316,-0.32000598,0.23129737,-0.011101402,-0.024637014,-0.069314435,-0.0022995472,-0.14513847,-0.24455765,0.16482003,-0.14625934,-0.25230756,0.042669207,0.06065309,0.014732681,0.15494877,0.091680884,-0.1931133,-0.23918931,0.03786054,-0.06919867,0.21872167,-0.05732122,-0.2776648,0.012672991,-0.046132967,0.038414285,0.1348907,0.45891157,-0.38717788,0.021741152,0.20747842,-0.2461901,-0.054842446,-0.17560512,0.10628453,0.2860855,0.016637541,-0.016744047,0.09627715,-0.018813863,-0.014217526,-0.21062379,-0.15435492,-0.20300826,0.23825923,-0.0029411465,-0.082833186,0.2672705,-0.30997002,-0.15339868,0.038974926,0.051526695,-0.16924241,0.2218116,-0.24227431,-0.057164192,0.015285164,-0.17799461,0.021583382,-0.06359982,0.3013843,0.2236881,-0.11468378,-0.054196127,-0.25675666,0.1555133,-0.011180617,-0.06310281,-0.16025992,-0.15285072,0.17686564,-0.15966728,0.05100941,0
2A2422792_2A2771532,-0.059798326,-0.041091457,0.07509522,-0.072680704,0.058112964,0.2043846,0.24960916,-0.1875632,-0.2960467,0.071440935,-0.049091324,0.034862265,-0.026103638,-0.31280178,0.099813685,-0.2562756,-0.08195771,0.1896094,0.43629053,-0.1976332,-0.07180245,0.290727,-0.28482535,-0.14387777,-0.26762286,-0.0144967735,0.3010812,-0.019403156,0.07153558,0.015940227,0.015074298,-0.09429176,-0.18857063,-0.22017539,-0.2539012,0.2925392,-0.038627528,-0.09317287,0.36268142,-0.19804022,-0.17284767,0.20197266,0.1284205,-0.34169707,0.19343509,-0.17511398,-0.048112795,0.11011182,-0.37610757,0.07066019,-0.17760167,0.4272617,0.18018664,-0.16940622,-0.06445271,-0.3546413,0.18151416,-0.0142601505,-0.11151709,-0.17236224,-0.1054223,0.3097922,-0.1285209,0.07137649,-0.09480725,-0.11376205,-0.0054879338,-0.089479595,-0.0043196306,0.19901165,0.13725826,-0.14243567,-0.2767552,0.006456212,-0.019657195,0.0249511,-0.06195472,-0.2043331,0.1060112,-0.12835097,0.012611285,0.08902767,0.20579264,-0.059531093,-0.027878106,0.23875087,-0.15375176,-0.084467016,-0.20548469,-0.020086884,0.2016501,0.09189036,0.024203748,-0.107001364,0.06342369,0.045183435,-0.014656112,0.006960511,-0.15148887,0.11096749,-0.023721576,-0.093473285,0.20304953,-0.16138867,-0.22158334,-0.070625,0.08026737,-0.1821011,0.022555694,-0.21634315,0.018659897,0.08746877,-0.26407617,0.004629665,-0.024114594,0.3015764,0.17795876,-0.1043438,0.016689047,-0.3548508,0.07431717,-0.05855732,0.011310406,-0.05198103,-0.099504575,0.14617115,0.033697188,0.11509557,0
2A2735098_2A2763256,-0.1377596,-0.49620038,0.1695598,0.32114834,-0.08878187,0.08530566,-0.09723151,0.0009586066,-0.2760229,0.04171435,-0.21592237,0.39135373,0.23046562,-0.19557594,0.19137652,0.085336596,0.02673544,-0.035149515,0.7264122,-0.60172296,0.47276074,0.36644292,-0.0515974,-0.012516379,0.1411198,0.15372333,0.084912926,-0.026532361,-0.22613335,0.33809143,-0.14756554,0.10995774,-0.30645373,-0.29226023,-0.24238274,0.43832076,0.08960109,-0.014600672,0.27030936,-0.516517,-0.06650365,-0.0064168945,-0.14623162,-0.19985706,0.25197268,-0.23010203,-0.0049649216,-0.15579925,-0.09583099,-0.03164826,-0.044289388,0.1585483,0.031661995,-0.03521403,-0.15084249,-0.28233713,0.18976559,-0.0674183,-0.0045321137,-0.093297005,-0.07540078,0.034990426,-0.39679912,-0.03802252,-0.16210927,-0.44607648,0.18251184,0.20887642,-0.088657394,0.08205752,-0.053257436,-0.036809735,-0.31486392,0.06945302,-0.19590048,0.30225265,0.21778771,-0.21723978,0.26202542,-0.042244628,0.020049151,-0.01575156,0.70179534,-0.5454834,0.41549608,0.4957959,-0.08264397,-0.065767,0.10742478,0.066027924,0.142306,-0.03957141,-0.26179343,0.3093016,-0.09094891,0.031583823,-0.2847242,-0.31394598,-0.26501083,0.496358,0.026523113,-0.037220646,0.30922455,-0.45824873,-0.13317542,0.04639061,-0.09516327,-0.31754476,0.25908858,-0.25190452,-0.021327555,-0.11481674,-0.17259663,0.028882405,-0.05506804,0.25274944,0.060191482,-0.10877871,-0.20100069,-0.3813612,0.20632713,-0.093521684,0.02640526,-0.095646404,-0.05598151,0.119614854,-0.35965937,-0.035335094,0.99301365
2A2735098_2A2548822,-0.1377596,-0.49620038,0.1695598,0.32114834,-0.08878187,0.08530566,-0.09723151,0.0009586066,-0.2760229,0.04171435,-0.21592237,0.39135373,0.23046562,-0.19557594,0.19137652,0.085336596,0.02673544,-0.035149515,0.7264122,-0.60172296,0.47276074,0.36644292,-0.0515974,-0.012516379,0.1411198,0.15372333,0.084912926,-0.026532361,-0.22613335,0.33809143,-0.14756554,0.10995774,-0.30645373,-0.29226023,-0.24238274,0.43832076,0.08960109,-0.014600672,0.27030936,-0.516517,-0.06650365,-0.0064168945,-0.14623162,-0.19985706,0.25197268,-0.23010203,-0.0049649216,-0.15579925,-0.09583099,-0.03164826,-0.044289388,0.1585483,0.031661995,-0.03521403,-0.15084249,-0.28233713,0.18976559,-0.0674183,-0.0045321137,-0.093297005,-0.07540078,0.034990426,-0.39679912,-0.03802252,-0.10876329,-0.41517323,0.1367813,0.2180496,-0.11350754,0.09479464,-0.08131589,0.097692385,-0.19531968,0.008551457,-0.11320256,0.28740412,0.3368704,-0.13559616,0.299677,0.029410284,0.0022031106,-0.092249185,0.5429997,-0.43951368,0.42642495,0.47666955,-0.00937964,0.0056414437,0.20766948,-0.005088076,-0.009765059,-0.008849226,-0.2213009,0.24214464,-0.15749979,0.12999293,-0.11576888,-0.14949484,-0.23002635,0.34866196,0.064977795,-0.068558134,0.18637887,-0.3390864,-0.015888326,-0.019194271,-0.10143715,-0.19956912,0.103602625,-0.2052791,0.021782847,-0.14496309,-0.086889215,-0.04809754,-0.015556134,0.1677527,-0.013670318,-0.09174614,-0.1212533,-0.2549667,0.114630744,-0.04180931,0.019524217,-0.011107612,-0.10213697,0.011389844,-0.37039137,-0.09564671,0
2A2719887_2A2497838,-0.123563394,-0.029178157,0.03938721,0.04109225,0.05266981,0.109798685,0.22772264,-0.22550607,-0.23786046,0.08978999,-0.05627708,0.050610274,-0.07265734,-0.29758704,-0.025915146,-0.09320706,-0.09840956,0.19266307,0.41492426,-0.26583564,-0.059065804,0.10312911,-0.27051353,-0.12494266,-0.265628,0.051651113,0.288136,-0.0723889,0.14800559,0.11358728,-0.06578847,-0.057442054,-0.24844484,-0.29314697,-0.1657028,0.26116484,0.01943603,-0.033781655,0.31959468,-0.17122023,-0.13180482,0.21162957,0.12708288,-0.14099048,0.24336782,-0.10836207,-0.10827014,0.039525114,-0.2620378,0.05345283,-0.19438547,0.34065545,0.07873699,-0.09146247,-0.07746132,-0.24838674,0.12647365,0.063849814,-0.15329033,-0.30375946,-0.049229503,0.24447575,-0.14311118,0.03400431,-0.102546714,-0.46852702,0.16973501,0.34703994,-0.107447,0.07007628,-0.04750757,0.0949098,-0.2844768,0.010935538,-0.20740081,0.35014078,0.35384414,-0.16591401,0.22121003,0.14540961,0.0041383803,-0.05869917,0.6949011,-0.4922615,0.51863587,0.37931,-0.005325049,0.008347031,0.20077784,0.10092175,-0.0752124,-0.05282384,-0.22794703,0.32022625,-0.17368722,0.14311182,-0.24249184,-0.2486763,-0.24805436,0.40872067,0.17099653,-0.054579683,0.2310692,-0.47287595,-0.010652855,0.011780083,-0.16255747,-0.10879025,0.16204596,-0.1634889,-0.022865415,-0.14757343,-0.012184961,-0.082479544,-0.057238422,0.080437884,-0.063324064,-0.017354332,-0.11672052,-0.19858043,0.10056494,-0.0015766546,-0.015874669,0.025947116,-0.0967349,0.012023034,-0.38558203,-0.090244874,0
2A2719887_2A2525878,-0.123563394,-0.029178157,0.03938721,0.04109225,0.05266981,0.109798685,0.22772264,-0.22550607,-0.23786046,0.08978999,-0.05627708,0.050610274,-0.07265734,-0.29758704,-0.025915146,-0.09320706,-0.09840956,0.19266307,0.41492426,-0.26583564,-0.059065804,0.10312911,-0.27051353,-0.12494266,-0.265628,0.051651113,0.288136,-0.0723889,0.14800559,0.11358728,-0.06578847,-0.057442054,-0.24844484,-0.29314697,-0.1657028,0.26116484,0.01943603,-0.033781655,0.31959468,-0.17122023,-0.13180482,0.21162957,0.12708288,-0.14099048,0.24336782,-0.10836207,-0.10827014,0.039525114,-0.2620378,0.05345283,-0.19438547,0.34065545,0.07873699,-0.09146247,-0.07746132,-0.24838674,0.12647365,0.063849814,-0.15329033,-0.30375946,-0.049229503,0.24447575,-0.14311118,0.03400431,-0.11080654,0.044778317,-0.023318522,0.06638176,0.14972265,0.20529848,0.4309744,-0.32842466,-0.37299162,0.03735891,-0.05045277,0.030776292,-0.16329108,-0.4865371,-0.16146462,-0.08459204,-0.1392442,0.24287665,0.5517538,-0.28406906,-0.17019328,0.027426645,-0.38151795,-0.18003312,-0.4432419,0.15126392,0.3579808,-0.08807023,0.2901952,0.09383703,-0.1664846,-0.02438417,-0.2880446,-0.42080218,-0.27362347,0.33844268,0.07708311,0.019956587,0.46984,-0.2191575,-0.15851793,0.3625497,0.1266488,-0.21330823,0.29624072,-0.08306859,-0.16900282,0.13622868,-0.37154993,0.08442437,-0.38157716,0.51951605,0.051274784,0.016732648,-0.04960845,-0.32168815,0.18294482,0.09411381,-0.20467709,-0.41184777,0.018770188,0.30162188,-0.03557384,0.12539852,0
2A2740065_2A2446272,-0.089157596,-0.14370103,0.1095196,-0.01763399,-0.06873632,0.03013093,0.05198419,0.06530305,-0.13525827,0.05886139,-0.095441625,0.028420165,0.119136766,-0.12857299,0.16632041,-0.10372603,-0.022118775,-0.0673867,0.28610522,-0.22346902,0.15838337,0.38010448,-0.015062034,-0.058559746,0.049849004,-0.10396279,0.036592424,0.0014097057,-0.14105034,0.02498579,0.03155666,-0.01360944,-0.08050639,-0.09015174,-0.074661575,0.20430742,-0.02448614,-0.10104842,0.11673118,-0.15239073,-0.08459914,0.034470353,0.035640076,-0.18234614,0.07931475,-0.19591703,0.058816433,0.0284639,-0.13709655,0.019866131,-0.012854278,0.28045487,0.0012551099,-0.1322085,-0.034962118,-0.24780981,0.07596141,-0.089119814,0.042048167,-0.018418305,-0.03369079,0.1259028,-0.16035455,-0.026325963,-0.20038313,-0.07475796,0.039408434,-0.11185683,0.015410967,0.055259924,0.10446875,-0.23932232,-0.1023014,0.1192876,0.028609589,0.001453042,-0.079684235,-0.34547037,-0.06308325,-0.058224514,0.03920103,0.1989403,0.29417282,-0.24787992,-0.14300421,0.07056759,-0.27272373,-0.04231196,-0.23381463,-0.014966786,0.28692698,-0.062802956,0.08501661,0.04676029,-0.002205968,-0.06774697,-0.12881203,-0.04793857,-0.15739484,0.060589015,-0.047215194,-0.04982288,0.16171883,-0.063212074,-0.19818819,0.13931072,0.19353743,-0.058827266,0.2844978,0.0018318444,-0.1680952,0.102023125,-0.020140594,0.06749898,-0.10309477,0.21917716,0.086850286,-0.16995326,-0.063913494,-0.16921291,0.099192,0.121520594,0.0038064346,-0.23001355,0.012083711,0.19775946,-0.13624063,0.036342166,0
2A2740065_2A2680225,-0.089157596,-0.14370103,0.1095196,-0.01763399,-0.06873632,0.03013093,0.05198419,0.06530305,-0.13525827,0.05886139,-0.095441625,0.028420165,0.119136766,-0.12857299,0.16632041,-0.10372603,-0.022118775,-0.0673867,0.28610522,-0.22346902,0.15838337,0.38010448,-0.015062034,-0.058559746,0.049849004,-0.10396279,0.036592424,0.0014097057,-0.14105034,0.02498579,0.03155666,-0.01360944,-0.08050639,-0.09015174,-0.074661575,0.20430742,-0.02448614,-0.10104842,0.11673118,-0.15239073,-0.08459914,0.034470353,0.035640076,-0.18234614,0.07931475,-0.19591703,0.058816433,0.0284639,-0.13709655,0.019866131,-0.012854278,0.28045487,0.0012551099,-0.1322085,-0.034962118,-0.24780981,0.07596141,-0.089119814,0.042048167,-0.018418305,-0.03369079,0.1259028,-0.16035455,-0.026325963,-0.12905319,-0.24714464,0.073673114,0.087111846,-0.008066602,0.13037996,0.10339484,-0.17168966,-0.25773802,0.069699354,-0.11085388,0.1777767,-0.0067896247,-0.29542643,0.023476854,-0.027653648,0.0017337725,0.124363884,0.50930357,-0.40384388,0.10114378,0.2199504,-0.20891769,-0.070570156,-0.13119881,0.08817856,0.24011247,-0.012264719,-0.03117901,0.13957173,-0.058211792,-0.0036519691,-0.2571185,-0.18557256,-0.22338782,0.2954272,0.02409213,-0.051216625,0.2824685,-0.3120075,-0.16428582,0.100021414,0.030571193,-0.17290477,0.26775023,-0.20133442,-0.08955993,0.015957788,-0.15831941,0.016135132,-0.10695386,0.30031854,0.12420624,-0.12750164,-0.059450056,-0.25663418,0.17833422,-0.007061802,-0.09677111,-0.17391908,-0.10227744,0.17896733,-0.18056181,0.051530577,0
