2A2918856_2A2398800,-0.1495105,-0.4852063,0.15890852,0.45850682,-0.044141136,0.062798604,-0.158378,0.06811881,-0.20576948,-0.02223173,-0.27887705,0.5203951,0.2365992,-0.17415348,0.007875711,0.3561652,0.040286224,-0.0283724,0.6289476,-0.5917447,0.53679234,0.1182594,0.057402387,0.07646826,0.22633132,0.27431273,-0.03617859,-0.02482105,-0.16381946,0.33498257,-0.24568915,0.31564197,-0.24108711,-0.15954939,-0.21202885,0.2339142,0.24089676,0.009205803,0.15197921,-0.5602487,0.023268059,-0.15266825,-0.2239821,0.116647094,0.19500872,-0.10300701,-0.06286897,-0.17705989,0.13949756,-0.18762243,0.036849514,-0.04001864,-0.040672764,0.12581283,-0.03720011,-0.041578054,0.12568799,0.032815255,-0.12070423,-0.01235304,-0.11123799,-0.14572005,-0.42319572,0.041857988,-0.11670819,-0.49312794,0.19388746,0.3447381,-0.10494426,0.09627091,-0.037020013,0.064769804,-0.37126887,0.039155826,-0.1928862,0.3255921,0.42705923,-0.23311214,0.3082426,0.06387324,0.0046160556,-0.053939894,0.8083949,-0.50006676,0.54863256,0.5112183,-0.024888545,-0.039536152,0.20688443,0.08212504,-0.045685403,-0.06457991,-0.3047894,0.38428313,-0.17245382,0.12137253,-0.29160786,-0.31963858,-0.32745367,0.5425816,0.17312367,-0.058832895,0.31371784,-0.4875304,-0.05566493,0.100262545,-0.18246064,-0.2665726,0.20418936,-0.16613026,-0.06514869,-0.1326776,-0.08688636,-0.037584804,-0.106520824,0.1685362,-0.06527182,-0.07150336,-0.20457995,-0.31483224,0.14337188,-0.025466032,0.018876888,0.01672598,-0.08654901,0.072465576,-0.40462413,-0.09330955,0.0
2A2568164_2A2644784,-0.12649104,-0.19032863,0.08112277,0.14953813,0.026109684,0.14544189,0.19338915,-0.2079509,-0.3666572,0.084365726,-0.12478221,0.11883137,0.047429077,-0.41490787,0.07314133,-0.06998255,-0.06471004,0.12761395,0.6719016,-0.42511094,0.11978789,0.2729428,-0.2213901,-0.13242045,-0.17528881,0.12196581,0.24849126,-0.07076701,0.007787682,0.2530901,-0.15948012,-0.026361613,-0.33983332,-0.4369832,-0.27986756,0.4813316,0.03774723,0.03167025,0.41834342,-0.2960541,-0.15915754,0.28188047,0.015697047,-0.31241608,0.31434155,-0.13100979,-0.10478775,0.010516405,-0.28370193,0.08768199,-0.2725265,0.42477265,0.037805896,-0.057048168,-0.13914056,-0.37219116,0.22475062,-0.005308442,-0.08461775,-0.2748705,0.0016055927,0.22119388,-0.19963942,0.037359614,-0.086149506,-0.16865733,0.02816322,-0.003774047,-0.0043280125,0.20303386,0.14550108,-0.13745295,-0.31923515,0.019268094,-0.06356691,0.048298165,-0.0027996749,-0.26426724,0.16977096,-0.13118291,-0.013864439,0.09453249,0.37855387,-0.19199121,0.04526493,0.3490734,-0.17470697,-0.10726552,-0.18224928,-0.0067157,0.21990709,0.037244644,-0.038612396,0.038382947,0.033308968,-0.0035629724,-0.122580364,-0.11811814,-0.21640748,0.29711834,-0.0017954484,-0.07695872,0.29414102,-0.20772946,-0.19963591,0.06197348,0.043542683,-0.3345274,0.08981763,-0.22666852,-0.015566124,0.06241207,-0.31419718,0.046659045,-0.13118593,0.38912296,0.11583829,-0.18216798,-0.041298293,-0.41100585,0.18274939,-0.062433902,-0.0549491,-0.08056201,-0.099470586,0.22649506,-0.07628225,0.08513499,0.0
2A2658178_2A2441644,-0.17935862,-0.44585627,0.18078887,0.29643616,-0.08070737,0.06471132,-0.009587884,-0.08231904,-0.3754092,0.09115672,-0.23625198,0.3225204,0.2283314,-0.26464415,0.21881324,-0.014158895,-0.014822949,0.024477944,0.82522607,-0.61573416,0.4432238,0.4256131,-0.14057446,-0.06515922,0.073535055,0.14813052,0.16540846,-0.06608997,-0.22908816,0.3915967,-0.13287503,0.03217237,-0.4022705,-0.455199,-0.28549916,0.5856933,0.06636354,-0.008172516,0.38902715,-0.5123701,-0.1409843,0.11532234,-0.08791351,-0.3076136,0.34042692,-0.22972265,-0.06476498,-0.15347703,-0.17819701,0.033622228,-0.12215743,0.25374937,0.045530368,-0.07040737,-0.236689,-0.36539763,0.22187145,-0.066862,0.0057843253,-0.17679542,-0.027816728,0.14965838,-0.38247442,-0.061178185,-0.10351468,-0.20941614,0.14178711,0.1492591,0.036013924,0.2794148,0.2420337,-0.18540582,-0.5076479,0.015480643,-0.08705838,0.15368253,0.17635864,-0.53096783,0.0005495101,0.08218154,0.02585289,0.14283057,0.77163875,-0.28794467,0.19204354,0.3885645,-0.06545161,-0.15911795,-0.085275576,0.20757575,0.15766753,-0.09057928,-0.039825022,0.2822343,-0.25759852,0.26554886,-0.25672022,-0.34600088,-0.4662931,0.44070876,0.24635838,0.09467082,0.45276752,-0.4416201,-0.14697482,0.43980774,-0.19853015,-0.42623898,0.2621391,-0.019644618,-0.20230174,0.20128092,-0.3107206,0.057408698,-0.28148696,0.48380464,-0.16081163,0.069697134,-0.16145273,-0.41259128,0.21286386,0.065513864,-0.11382648,-0.18169764,-0.014008358,0.03413925,-0.1204497,0.24794729,0.0
2A2865793_2A2596622,-0.1769976,-0.41811967,0.15802148,0.2087964,-0.081000336,0.061244845,-0.062420987,-0.060322717,-0.25667533,0.06925667,-0.16430339,0.30119583,0.14962965,-0.18678397,0.1765565,-0.0073442236,0.029844176,-0.018762458,0.62577164,-0.5663773,0.34664515,0.37389833,-0.09316725,-0.04750241,0.07289629,0.086279035,0.17062768,-0.046912536,-0.2177687,0.26557297,-0.09459253,-0.0051746033,-0.2677943,-0.27967402,-0.23527989,0.43814585,-0.017808303,-0.05158472,0.25466555,-0.42004573,-0.11752531,0.011518389,-0.041432828,-0.23357421,0.28372538,-0.22494039,-0.041595783,-0.10188563,-0.08804707,0.030186046,-0.047462747,0.19503564,0.09533903,-0.109460786,-0.1622285,-0.294715,0.21656598,-0.06928619,0.010339372,-0.124898225,-0.03599518,0.1180308,-0.32282603,-0.026583664,-0.107994206,-0.46982992,0.23844065,0.35080466,-0.13197467,0.039927043,-0.052533954,0.074769445,-0.29062235,0.069976814,-0.23154521,0.28782406,0.41043657,-0.15011325,0.26406142,0.11133985,-0.0143441465,-0.12862436,0.7128146,-0.5001582,0.5583764,0.44713214,0.06886409,-0.037865117,0.24091356,0.07702707,-0.07850608,-0.11335932,-0.3498423,0.3260606,-0.18161789,0.08178371,-0.32175273,-0.3703696,-0.27300063,0.5341226,0.11359633,-0.05304228,0.26358238,-0.45873046,-0.018951654,0.07735349,-0.15507407,-0.18374854,0.21115333,-0.07451339,-0.03384822,-0.11277519,-0.00063103996,-0.057420503,-0.06002026,0.057807725,-0.0500374,0.011062704,-0.15152465,-0.20584512,0.17217009,-0.060809545,0.04832781,0.037812494,-0.006009273,-0.005317766,-0.32665777,-0.08262886,0.9999999
2A2445992_2A2712250,-0.14786962,-0.40070882,0.15213257,0.22488402,-0.035463713,0.1267346,-0.008465126,-0.02378939,-0.347709,0.03341647,-0.1851053,0.32320958,0.25311473,-0.25689304,0.1947728,0.012828261,-0.0047039315,0.043744564,0.7460696,-0.49598396,0.39869875,0.42102903,-0.1365224,-0.03784274,0.075668246,0.103538215,0.13675062,-0.0041129254,-0.18333386,0.33161247,-0.14636856,0.1065753,-0.28268182,-0.2992889,-0.24515107,0.43284154,0.08737092,0.001972638,0.33835158,-0.47725224,-0.12532881,0.08650571,-0.13122743,-0.27266246,0.20863649,-0.24939278,-0.004416883,-0.119274914,-0.22102559,0.0025446974,-0.08465974,0.2252001,0.032635294,-0.044729725,-0.20200795,-0.3409359,0.14015421,-0.0385196,0.03899674,-0.08915714,-0.12169506,0.09604633,-0.38896275,-0.0737839,-0.17197987,-0.5072399,0.1792176,0.31723702,-0.12188002,0.041633084,-0.15619268,-0.022702709,-0.24868727,0.03828793,-0.18498968,0.41289145,0.20048003,-0.14127815,0.16335487,0.12205696,0.05852278,-0.05974306,0.6578984,-0.63048077,0.4385379,0.28795248,-0.06554343,0.029147107,0.11483276,0.16792424,0.089613125,-0.017542806,-0.22870106,0.33013386,-0.10163046,0.109778926,-0.29556835,-0.26846355,-0.2185112,0.37082502,0.049590915,-0.022264495,0.2064535,-0.4856347,-0.06649388,-0.031859126,-0.14272472,-0.11962992,0.27044493,-0.18343396,-0.02498658,-0.16665307,-0.0060047824,-0.031106455,0.008038059,0.030864969,0.056625858,-0.0055348426,-0.13691464,-0.22584842,0.16034333,-0.056997344,0.07184431,-0.069138326,-0.030645303,-0.018876562,-0.3896832,-0.058004104,0.0
2A2459794_2A2736893,-0.15853396,-0.5158051,0.23749948,0.35548317,-0.10476596,0.103108004,-0.034229442,-0.019897677,-0.43594283,0.0853334,-0.2097002,0.32289398,0.44119766,-0.31798932,0.31131935,0.04120094,0.010137921,-0.035274588,0.9115833,-0.57759213,0.5734271,0.55694544,-0.039494067,-0.08245574,0.19353947,0.141779,0.045103423,-0.082586415,-0.35366407,0.4672658,-0.18599206,0.1178994,-0.38611072,-0.43387783,-0.38397533,0.6812541,0.15704782,-0.01683065,0.39574638,-0.52397764,-0.11542392,0.19256483,-0.1972833,-0.4060957,0.30502293,-0.13431916,-0.10775235,-0.12509547,-0.14565124,0.016375873,-0.16875003,0.24656558,-0.057433262,-0.08416852,-0.2689364,-0.4024735,0.23879735,-0.06126334,0.027290456,-0.07195562,-0.03677758,0.090556405,-0.4023367,-0.05383387,-0.18209077,-0.36510003,0.2078394,0.17346789,-0.109823495,0.025000874,-0.09872986,-0.04487197,-0.21430351,0.103187345,-0.1718029,0.21661249,0.19371842,-0.21566328,0.17971864,-0.0076739118,0.04286107,-0.06706264,0.5758177,-0.5125514,0.35494825,0.35328665,-0.018643856,-0.05302899,0.08716582,0.07739108,0.12651339,-0.056787148,-0.2324854,0.2760966,-0.07066879,0.025997918,-0.28474525,-0.24456719,-0.2046738,0.37681293,-0.0034976974,-0.0027753972,0.2221353,-0.34983724,-0.10848868,0.05085799,-0.072732404,-0.21488667,0.2518364,-0.116082445,-0.0068292487,-0.07930829,-0.076306514,-0.0016628057,-0.056406498,0.13416134,0.022111252,-0.06527178,-0.14795345,-0.30557355,0.20558581,-0.078096345,0.07988302,-0.11703339,0.030360986,0.0440593,-0.31247818,-0.020500131,0.0
2A2652867_2A2592321,-0.10275697,-0.38990867,0.15313455,0.24885745,-0.059923843,0.06961891,0.014959455,0.007753812,-0.35610437,0.059201166,-0.22713539,0.2658472,0.25636742,-0.22765143,0.2816961,-0.045807723,-0.052149694,0.068187416,0.7385257,-0.47834542,0.4394976,0.47976524,-0.07790293,-0.049790904,0.13949612,0.076353796,0.05763588,-0.084922954,-0.21091634,0.33182013,-0.14328189,0.04638649,-0.28680325,-0.31518573,-0.29238224,0.5388483,0.12598203,-0.040989768,0.35107693,-0.46104324,-0.124296516,0.06245639,-0.0768635,-0.30978674,0.2497667,-0.24389054,-0.08077186,-0.12211072,-0.17086214,0.036312245,-0.12974802,0.2873889,-0.0035874182,-0.15240312,-0.21090323,-0.35708892,0.18316647,-0.052957665,-0.105476275,-0.10197965,-0.08309479,0.18161756,-0.3822972,-0.048702672,-0.15367582,-0.5192127,0.20696923,0.3718673,-0.068609744,0.1393629,-0.04389569,0.0066814125,-0.3681729,0.05326418,-0.2358883,0.4043277,0.36589277,-0.3152418,0.20134097,0.1330899,0.020272002,-0.034192726,0.8793731,-0.60721564,0.5699959,0.47101054,-0.014308587,-0.04906794,0.18168569,0.19778559,0.051889375,-0.059318736,-0.2681661,0.43228358,-0.23654169,0.21680798,-0.3384544,-0.37692127,-0.35154116,0.5507168,0.18574706,0.027205586,0.3537236,-0.5820731,-0.07385921,0.11706112,-0.24453717,-0.2908188,0.2599094,-0.16149072,-0.049765617,-0.117855504,-0.1420746,-0.05452641,-0.11887387,0.23153639,-0.060591094,0.01969701,-0.1911647,-0.34674656,0.21758571,-0.027884804,0.0016504079,-0.08804881,-0.06720345,-0.002202671,-0.416807,0.0024119131,0.0
2A2764298_2A2529968,-0.14479962,-0.4884881,0.17995587,0.31383938,-0.11899198,0.049429003,-0.13625924,0.05333504,-0.24550919,0.036473855,-0.20173189,0.39079908,0.2756741,-0.14085703,0.197545,0.10714268,0.03271535,-0.055857107,0.63637686,-0.56336474,0.48520947,0.3471977,0.011333689,0.009279535,0.19438085,0.123712674,0.019967541,-0.046356197,-0.24868062,0.3198414,-0.14833629,0.12669137,-0.24706219,-0.22893961,-0.22361493,0.37680542,0.10347255,-0.037522867,0.2019891,-0.46901277,-0.03616517,-0.04148251,-0.14266554,-0.119048595,0.22969943,-0.17306454,-0.021909492,-0.17141056,0.0041259117,-0.05446257,-0.01675313,0.05576889,-0.004838437,-0.034251355,-0.14529213,-0.21366748,0.1475913,-0.055846028,-0.003161326,-0.040863544,-0.05030048,-0.0076271296,-0.4102176,-0.047641993,-0.16718608,-0.49277136,0.24421577,0.28915888,-0.09646101,0.1302572,-0.09408365,-0.034043655,-0.37292442,0.08095463,-0.16304797,0.3045955,0.3793791,-0.33421975,0.2660812,0.08821747,0.05052991,-0.05207919,0.79027003,-0.53580916,0.5127911,0.531709,0.019720644,-0.080583304,0.16261812,0.1392993,0.07166722,-0.05795101,-0.3330462,0.4597865,-0.19240344,0.2255413,-0.28861892,-0.29750493,-0.38743627,0.5393021,0.18220861,0.0121096745,0.29865474,-0.4489922,-0.104168445,0.17165267,-0.25955358,-0.3758617,0.27695712,-0.06518322,-0.102080576,-0.092827246,-0.12199621,-0.03566966,-0.13222268,0.20621534,-0.078459226,-0.051899865,-0.24583171,-0.3937135,0.24082355,-0.049222812,0.052815266,-0.055574175,-0.037419405,-0.021779902,-0.3780366,0.021576818,0.9999999
2A2672324_2A2836821,-0.1343893,-0.2937779,0.08286011,0.009287596,-0.06420449,0.12854257,0.010521963,-0.060355164,-0.20551142,0.010389245,-0.05955267,0.1742663,0.08095208,-0.20696823,0.14077407,-0.089692265,0.071918026,-0.0059171356,0.37350392,-0.31929487,0.14511979,0.3215046,-0.1260465,-0.04511787,-0.026738167,0.022307515,0.16638836,0.010808922,-0.15198037,0.05407855,0.031484194,0.032863922,-0.118514314,-0.0130191,-0.20382604,0.21793133,-0.029178739,-0.08443831,0.18899533,-0.2690748,-0.15532154,-0.05600097,-0.0041490197,-0.22984819,0.09692132,-0.22844043,0.007597747,0.021238148,-0.15128838,0.01464474,-0.02270367,0.22305356,0.13552277,-0.1617043,-0.05703698,-0.30291805,0.16014612,-0.07744746,0.019900814,-0.036176868,-0.10541448,0.09656409,-0.16850978,0.05413535,-0.22670862,-0.31211814,0.095533445,0.17413935,0.004744455,0.11851641,-0.05077873,-0.14908119,-0.2011171,0.027758334,-0.14026144,0.3060668,0.023839533,-0.32278305,-0.11311337,0.1790376,0.09994964,-0.0026463456,0.46453294,-0.508875,0.15318644,0.111640066,-0.09287758,-0.03194617,-0.048066884,0.21869236,0.22955213,0.0033504888,-0.09362233,0.20085695,-0.119456485,0.20942794,-0.18780765,-0.06867488,-0.21624835,0.15500456,0.07265855,-0.02211833,0.15315373,-0.3506903,-0.12325558,-0.03314446,-0.08195457,-0.035660595,0.22706622,-0.09030698,-0.13521448,0.059161752,0.041489005,-0.038932614,-0.03968081,0.12687607,0.054532573,0.010760844,-0.050172627,-0.18185225,0.18327078,0.045667,-0.029354468,-0.13229084,-0.08505946,-0.031164717,-0.24093375,0.13084684,0.0
2A2895182_2A2418243,-0.078824036,-0.17090803,0.062507994,0.15745611,0.013173313,0.1461612,0.1688962,-0.15779097,-0.37456283,0.04886825,-0.17849809,0.13179538,0.031867035,-0.33187184,0.10309624,-0.050584767,-0.07661571,0.13100941,0.61290073,-0.3976708,0.17013232,0.27118918,-0.19290581,-0.115830705,-0.14598784,0.113765135,0.23510239,-0.045372307,0.010099284,0.23113865,-0.13230228,0.0036563193,-0.27327156,-0.3314304,-0.2421316,0.455627,0.07856585,0.0038133748,0.35675085,-0.29744995,-0.15606649,0.1945589,-0.03048627,-0.30966595,0.25548348,-0.20277074,-0.089866,0.017370537,-0.28412348,0.06998122,-0.2338005,0.39728397,0.035099253,-0.10178382,-0.10324664,-0.36947957,0.22181396,-0.0005468428,-0.18588963,-0.23129083,-0.0655746,0.21679382,-0.19817999,0.05109629,-0.15522946,-0.45982417,0.15075408,0.2710466,-0.040234044,0.124168724,0.019578665,-0.08244474,-0.42096072,0.07170246,-0.16972122,0.28368354,0.27350578,-0.3063429,0.29701072,-0.05618141,-0.02280771,0.070762135,0.8724236,-0.54229784,0.42217308,0.5047673,-0.14149019,-0.07087148,0.0851743,0.09218536,0.13844675,-0.06415833,-0.23306751,0.3744489,-0.161728,0.01422853,-0.35163075,-0.41922903,-0.3774687,0.6208644,0.08544762,-0.030040707,0.43255812,-0.4820603,-0.16405731,0.16697726,-0.08088696,-0.37950328,0.3204596,-0.21547122,-0.11622587,-0.10302593,-0.19307478,0.04787697,-0.16621864,0.32145488,0.02448764,-0.1320093,-0.23719499,-0.40609396,0.22215289,-0.02953222,-0.019758843,-0.13814938,-0.06131499,0.21232551,-0.37562156,-0.057764605,0.0
2A2458996_2A2601113,-0.14846736,-0.38224694,0.13844228,0.25423124,-0.05563683,0.09934457,-0.07120311,0.0062086284,-0.24355589,0.0060804933,-0.15834817,0.370638,0.22603422,-0.16933596,0.09587711,0.121931076,0.033402584,0.006090559,0.5948807,-0.43845052,0.35715377,0.28399897,-0.064798445,0.016401391,0.08994347,0.12193085,0.0695838,-0.0022083893,-0.13476723,0.24744213,-0.12158782,0.17735082,-0.2147214,-0.17418115,-0.16752525,0.26573813,0.11728002,-0.033519223,0.19533361,-0.44465008,-0.035721757,-0.021633506,-0.14696914,-0.07064441,0.14814006,-0.18764895,0.031828314,-0.123539865,-0.09581234,-0.08540796,0.00017982721,0.060803667,0.05799149,0.028250888,-0.12344071,-0.2048888,0.049868792,-0.0066033304,0.027614057,-0.010280035,-0.15301937,-0.0099700745,-0.37317818,-0.061800234,-0.14636752,-0.5251676,0.22602758,0.37637725,-0.0673958,0.114976905,-0.18318631,0.03379634,-0.19713645,0.02427811,-0.19766769,0.45648655,0.3372298,-0.24103938,0.12993422,0.27100235,0.08967689,-0.09786821,0.6711977,-0.6055065,0.5377356,0.3322328,0.043082803,0.034706905,0.22097635,0.20865124,0.011431515,-0.0016203746,-0.27304494,0.36954963,-0.21259332,0.32519674,-0.21806426,-0.18657717,-0.29934278,0.3043617,0.18673247,0.006142512,0.17781304,-0.5149522,-0.0013486296,-0.02044984,-0.2641501,-0.053702533,0.1914522,-0.070274994,-0.033921003,-0.13141236,0.022110486,-0.18226478,0.0599737,0.00854376,-0.039010048,0.07695623,-0.105771184,-0.16973737,0.1541325,0.015279099,0.05147758,-0.0014541894,-0.10513207,-0.20177478,-0.43273008,0.0141800195,0.0
2A2576391_2A2601220,-0.10454674,-0.5094936,0.16407567,0.38760167,-0.07125602,0.1141329,-0.025662929,0.066134654,-0.3529898,0.020868447,-0.24125162,0.40103364,0.36325568,-0.22826043,0.23166272,0.12962475,-0.0076529644,-0.026780497,0.81281483,-0.5456238,0.5500836,0.43791327,-0.020880863,-0.02441853,0.2172987,0.13308641,-0.024372175,-0.055576637,-0.26204595,0.3685044,-0.22304076,0.13837317,-0.30794168,-0.31202486,-0.30370474,0.5175301,0.18185045,-0.061581098,0.3154536,-0.5534162,-0.051615544,0.030228995,-0.17221422,-0.22348626,0.21634659,-0.21933796,-0.057465266,-0.124268785,-0.061371766,-0.032311622,-0.1035666,0.19532664,-0.03442659,-0.055550013,-0.15249415,-0.25445426,0.16216448,-0.024213254,-0.07921228,-0.009776972,-0.14103775,0.072555676,-0.41005182,-0.05562932,-0.13353173,-0.55310357,0.20917836,0.50880486,-0.05821436,0.09137422,-0.098021224,0.07939197,-0.31199104,0.012318274,-0.27125573,0.49032074,0.3795871,-0.22871989,0.13788679,0.3237027,0.013057653,-0.03568884,0.8353197,-0.6403077,0.64407337,0.3336291,0.036460668,0.03504678,0.2604793,0.24864072,-0.068352535,-0.06492086,-0.23969164,0.46673656,-0.31601977,0.29119563,-0.3135557,-0.29935983,-0.3195653,0.45157194,0.28368315,-0.0047928616,0.25792333,-0.599249,-0.011526175,0.016033635,-0.27581716,-0.06992033,0.24599558,-0.0946386,-0.09913438,-0.18635358,0.055216536,-0.147312,-0.043061726,0.06315342,-0.10703278,0.076437965,-0.14661857,-0.16876073,0.15090132,0.039493576,-0.064560354,-0.015833765,-0.10836071,-0.08975186,-0.45274627,-0.021937668,0.0
2A2514431_2A2943709,-0.16186476,-0.47295082,0.1114936,0.3320248,-0.0145435855,0.10714533,-0.029283553,-0.07034503,-0.2658665,0.0071596876,-0.21321669,0.4373357,0.16306145,-0.27301884,-0.029912531,0.24039295,0.049963325,0.027434409,0.687897,-0.5663035,0.35597366,0.17173016,-0.14941911,0.023894612,0.075711906,0.22656062,0.10354072,-0.02492325,-0.15245906,0.27247602,-0.17343247,0.17492642,-0.3018547,-0.20190194,-0.2680166,0.28137675,0.12903702,-0.065517195,0.24448818,-0.5223506,-0.10640012,-0.047092505,-0.0918906,0.0117634535,0.24436584,-0.1692155,-0.12455596,-0.030409664,0.07203305,-0.074007675,0.0037964284,0.08805708,0.07279426,0.015561879,-0.067591,-0.10258438,0.13197504,0.07542306,-0.06270437,-0.047748573,-0.17727703,0.014591597,-0.3387066,0.012175478,-0.10528955,-0.32247666,0.16168174,0.12121747,-0.06781577,0.121845454,-0.011730649,-0.0024463907,-0.31415826,0.04796262,-0.16579705,0.199069,0.20402887,-0.29007655,0.25033763,-0.049619436,0.013125416,-0.04370828,0.6176912,-0.42375845,0.37330574,0.55693233,0.026205078,-0.0995166,0.10084565,0.03470975,0.107472286,-0.059354372,-0.20657,0.24984398,-0.14175998,0.1330063,-0.17005241,-0.20506337,-0.2934396,0.4055459,0.047077,0.016991094,0.2721736,-0.38664922,-0.12885612,0.08281732,-0.16665284,-0.4073162,0.19971907,-0.20646763,-0.007184729,0.019077823,-0.24106093,0.041854836,-0.09987385,0.35185558,-0.049366876,-0.08135981,-0.17468062,-0.45079964,0.23801856,-0.08951403,-0.019342154,-0.08001991,-0.02879034,0.04593418,-0.31241977,0.09828405,0.0
2A2863516_2A2861717,-0.08754465,-0.19951333,0.11425343,0.09816528,-0.046907455,0.08374523,0.07867013,-0.10882806,-0.30691773,0.08044184,-0.152783,0.13824826,0.103449106,-0.23501046,0.2201986,-0.1429906,-0.06740694,0.09246798,0.5431922,-0.37274808,0.20239368,0.37023616,-0.16319795,-0.10464003,-0.05739626,0.0017439723,0.19551711,-0.03993881,-0.09124079,0.19509557,-0.054428354,-0.0532839,-0.211184,-0.3137522,-0.20331083,0.42156067,0.00196453,-0.057744257,0.2905144,-0.2638612,-0.13211341,0.13131064,0.026420295,-0.29281393,0.24461031,-0.23611094,-0.037091415,-0.023097605,-0.24571893,0.07669636,-0.13025787,0.31837153,0.0703889,-0.14621773,-0.12257058,-0.35085618,0.16309476,-0.038089495,-0.08907732,-0.15230611,-0.043305326,0.21995929,-0.24543148,-0.02895886,-0.07493363,-0.18412982,0.109966315,0.1039799,-0.021317778,0.112948865,0.092716016,-0.11842334,-0.30457455,0.10217595,-0.15982044,0.16384083,0.10019198,-0.26516765,0.17893654,-0.13443024,-0.08106204,0.09193978,0.55899155,-0.36804926,0.1899936,0.3767836,-0.1677719,-0.110435195,-0.06287685,0.0088426545,0.22826165,-0.04780702,-0.060611114,0.19206597,-0.09164928,-0.02052088,-0.22272956,-0.31663644,-0.21542323,0.40236378,0.022731079,-0.054471575,0.29758623,-0.28260154,-0.12238309,0.13775426,0.028979406,-0.2812789,0.24804203,-0.23432247,-0.033088513,-0.0050190985,-0.25492838,0.052202787,-0.118730344,0.3303666,0.07621461,-0.11799308,-0.14432763,-0.34003043,0.16220576,-0.017373279,-0.10584806,-0.1665343,-0.07347339,0.214552,-0.2526747,-0.011001687,0.0
