2A2471967_2A2703720,-0.063754864,-0.5082772,0.15544829,0.4363078,-0.090073906,0.023275651,-0.11939284,0.113630876,-0.19073653,-0.017995857,-0.23267181,0.44416437,0.30137068,-0.110822186,0.10545635,0.3281016,0.023502171,-0.055141855,0.64395523,-0.56774473,0.5283591,0.1596716,-0.036117047,0.111566804,0.22809851,0.17619795,-0.115273006,-0.008602846,-0.16434032,0.3189668,-0.20919809,0.16404927,-0.26245016,-0.19559222,-0.20240988,0.25375244,0.16846032,-0.038214497,0.15600707,-0.5164298,0.03277957,-0.08462023,-0.15095693,0.14150316,0.15557754,-0.121360905,-0.033942707,-0.1752919,0.15375832,-0.16673398,0.080666624,-0.100137,-0.040301025,0.058534235,-0.026493266,0.032819226,0.06384741,0.05778388,-0.024755165,0.056928627,-0.13014181,-0.09859571,-0.39566287,-0.114349306,-0.073050424,-0.24177527,0.19991146,0.31136274,-0.038451776,-0.015456725,-0.047004774,0.2160964,-0.18095669,0.032530963,-0.30114496,0.29959297,0.30564237,-0.067572534,0.10618228,0.15903597,-0.0909109,-0.0011942312,0.50407326,-0.40442115,0.46427804,0.21509746,0.047386155,0.006319944,0.28245372,0.11021271,-0.092822075,-0.020248298,-0.075654656,0.33027396,-0.2523976,0.19466904,-0.21843229,-0.27814883,-0.033066228,0.28842202,0.1587539,0.017987356,0.18661873,-0.4110923,0.0401123,0.0020582303,-0.16473305,-0.05246529,0.10061981,-0.14895417,0.0564415,-0.24095117,-0.08748908,-0.062178385,-0.04007677,0.03022246,-0.12832454,0.07335896,-0.11365302,-0.0815976,0.022520393,-0.032254048,-0.09244686,-0.032830864,-0.10227506,-0.055529308,-0.4277234,-0.13275427,0.0
2A2774968_2A2548775,-0.17035073,-0.3362854,0.17421992,0.21896619,0.0073776394,0.22174798,0.024264917,-0.061486363,-0.39296237,0.034714717,-0.20751387,0.3004914,0.23948757,-0.42829758,0.04707575,0.14039752,0.022266414,0.049455583,0.7490481,-0.43981007,0.39490765,0.4313238,0.043972418,-0.113307334,0.09059921,0.2008781,0.16033721,-0.035545073,-0.1347504,0.35697803,-0.2935093,0.34726152,-0.23266299,-0.2524094,-0.33365607,0.4013621,0.23704349,0.10880761,0.36166507,-0.5042409,-0.119006306,0.19595106,-0.28211218,-0.35670805,0.21502088,-0.1054236,-0.06760462,0.04374942,-0.26590204,-0.019281182,-0.16411422,0.34819221,-0.13101941,0.079312265,-0.17602542,-0.4373038,0.20756139,0.0058012307,-0.07830575,-0.15536639,-0.08457514,-0.05628495,-0.34091172,0.1543888,-0.16647771,-0.45097524,0.21407731,0.23092338,-0.0869903,0.1194982,-0.03338577,-0.112193175,-0.38360476,0.116183296,-0.17141356,0.2641782,0.27192757,-0.32544565,0.27599934,-0.047440235,0.014568809,0.029720984,0.8066106,-0.5631301,0.42147368,0.5546644,-0.10587496,-0.09974695,0.057473198,0.085181735,0.19497012,-0.05067849,-0.2892714,0.4100875,-0.12333942,0.05923527,-0.3665007,-0.3974198,-0.33770436,0.6021701,0.06785168,-0.005104812,0.38845447,-0.44655514,-0.17041315,0.19867915,-0.11058542,-0.43938598,0.34696075,-0.17109379,-0.09265254,-0.10695058,-0.22692533,0.04094006,-0.1452733,0.314224,0.03930442,-0.12491665,-0.28971803,-0.4663195,0.24825677,-0.07056256,0.025829654,-0.159753,-0.050207447,0.13787723,-0.36746332,-0.011433793,0.0
2A2774968_2A2548778,-0.17035073,-0.3362854,0.17421992,0.21896619,0.0073776394,0.22174798,0.024264917,-0.061486363,-0.39296237,0.034714717,-0.20751387,0.3004914,0.23948757,-0.42829758,0.04707575,0.14039752,0.022266414,0.049455583,0.7490481,-0.43981007,0.39490765,0.4313238,0.043972418,-0.113307334,0.09059921,0.2008781,0.16033721,-0.035545073,-0.1347504,0.35697803,-0.2935093,0.34726152,-0.23266299,-0.2524094,-0.33365607,0.4013621,0.23704349,0.10880761,0.36166507,-0.5042409,-0.119006306,0.19595106,-0.28211218,-0.35670805,0.21502088,-0.1054236,-0.06760462,0.04374942,-0.26590204,-0.019281182,-0.16411422,0.34819221,-0.13101941,0.079312265,-0.17602542,-0.4373038,0.20756139,0.0058012307,-0.07830575,-0.15536639,-0.08457514,-0.05628495,-0.34091172,0.1543888,-0.2057025,-0.45411798,0.20857865,0.2147629,-0.12568232,0.05452231,-0.10605785,-0.06167028,-0.31394133,0.09293672,-0.13100556,0.2735859,0.30834705,-0.27006364,0.2702033,-0.028305765,0.06540297,-0.05118635,0.73122144,-0.5428531,0.44623142,0.49195495,-0.05695965,-0.050947428,0.10571127,0.07322161,0.12308418,-0.058702733,-0.29250956,0.352663,-0.1032309,0.07024552,-0.29192755,-0.30633175,-0.3054862,0.49904528,0.040896975,-0.006292049,0.28864115,-0.41305995,-0.13538495,0.11425946,-0.13206443,-0.33662668,0.30686486,-0.13238923,-0.058801774,-0.10110462,-0.108876064,0.024089795,-0.09995556,0.17746536,-0.007166356,-0.0973448,-0.2321986,-0.39400852,0.20926693,-0.070856705,0.112683855,-0.11155334,0.03094264,0.06713088,-0.3703354,-0.045678068,0.9998173
2A2764182_2A2548775,-0.06513961,-0.2772535,0.12202923,0.047852904,-0.06308043,0.109122515,0.04945761,-0.007062651,-0.25298816,0.046288557,-0.14233018,0.15103042,0.10960056,-0.19633973,0.22743842,-0.10632151,-0.0030737892,-0.00042253174,0.45253345,-0.3482439,0.22629473,0.4675667,-0.091453776,-0.08160491,0.040901944,-0.027408794,0.12700525,-0.012107715,-0.17514256,0.12642547,-0.031363066,-0.014020648,-0.18322223,-0.11788728,-0.20322429,0.31905276,-0.016997293,-0.08977435,0.24349469,-0.28643546,-0.14063933,0.012252405,-0.007107854,-0.30808756,0.13554145,-0.27707273,0.02039013,0.012959689,-0.20307264,0.04726039,-0.027005225,0.31926838,0.09073396,-0.1924831,-0.11442602,-0.34280816,0.18145561,-0.09160374,-0.061674785,-0.037673607,-0.14761232,0.15337968,-0.24316537,0.013461109,-0.16647771,-0.45097524,0.21407731,0.23092338,-0.0869903,0.1194982,-0.03338577,-0.112193175,-0.38360476,0.116183296,-0.17141356,0.2641782,0.27192757,-0.32544565,0.27599934,-0.047440235,0.014568809,0.029720984,0.8066106,-0.5631301,0.42147368,0.5546644,-0.10587496,-0.09974695,0.057473198,0.085181735,0.19497012,-0.05067849,-0.2892714,0.4100875,-0.12333942,0.05923527,-0.3665007,-0.3974198,-0.33770436,0.6021701,0.06785168,-0.005104812,0.38845447,-0.44655514,-0.17041315,0.19867915,-0.11058542,-0.43938598,0.34696075,-0.17109379,-0.09265254,-0.10695058,-0.22692533,0.04094006,-0.1452733,0.314224,0.03930442,-0.12491665,-0.28971803,-0.4663195,0.24825677,-0.07056256,0.025829654,-0.159753,-0.050207447,0.13787723,-0.36746332,-0.011433793,0.712
2A2764182_2A2548778,-0.06513961,-0.2772535,0.12202923,0.047852904,-0.06308043,0.109122515,0.04945761,-0.007062651,-0.25298816,0.046288557,-0.14233018,0.15103042,0.10960056,-0.19633973,0.22743842,-0.10632151,-0.0030737892,-0.00042253174,0.45253345,-0.3482439,0.22629473,0.4675667,-0.091453776,-0.08160491,0.040901944,-0.027408794,0.12700525,-0.012107715,-0.17514256,0.12642547,-0.031363066,-0.014020648,-0.18322223,-0.11788728,-0.20322429,0.31905276,-0.016997293,-0.08977435,0.24349469,-0.28643546,-0.14063933,0.012252405,-0.007107854,-0.30808756,0.13554145,-0.27707273,0.02039013,0.012959689,-0.20307264,0.04726039,-0.027005225,0.31926838,0.09073396,-0.1924831,-0.11442602,-0.34280816,0.18145561,-0.09160374,-0.061674785,-0.037673607,-0.14761232,0.15337968,-0.24316537,0.013461109,-0.2057025,-0.45411798,0.20857865,0.2147629,-0.12568232,0.05452231,-0.10605785,-0.06167028,-0.31394133,0.09293672,-0.13100556,0.2735859,0.30834705,-0.27006364,0.2702033,-0.028305765,0.06540297,-0.05118635,0.73122144,-0.5428531,0.44623142,0.49195495,-0.05695965,-0.050947428,0.10571127,0.07322161,0.12308418,-0.058702733,-0.29250956,0.352663,-0.1032309,0.07024552,-0.29192755,-0.30633175,-0.3054862,0.49904528,0.040896975,-0.006292049,0.28864115,-0.41305995,-0.13538495,0.11425946,-0.13206443,-0.33662668,0.30686486,-0.13238923,-0.058801774,-0.10110462,-0.108876064,0.024089795,-0.09995556,0.17746536,-0.007166356,-0.0973448,-0.2321986,-0.39400852,0.20926693,-0.070856705,0.112683855,-0.11155334,0.03094264,0.06713088,-0.3703354,-0.045678068,0.0
2A2548775_2A2568738,-0.16647771,-0.45097524,0.21407731,0.23092338,-0.0869903,0.1194982,-0.03338577,-0.112193175,-0.38360476,0.116183296,-0.17141356,0.2641782,0.27192757,-0.32544565,0.27599934,-0.047440235,0.014568809,0.029720984,0.8066106,-0.5631301,0.42147368,0.5546644,-0.10587496,-0.09974695,0.057473198,0.085181735,0.19497012,-0.05067849,-0.2892714,0.4100875,-0.12333942,0.05923527,-0.3665007,-0.3974198,-0.33770436,0.6021701,0.06785168,-0.005104812,0.38845447,-0.44655514,-0.17041315,0.19867915,-0.11058542,-0.43938598,0.34696075,-0.17109379,-0.09265254,-0.10695058,-0.22692533,0.04094006,-0.1452733,0.314224,0.03930442,-0.12491665,-0.28971803,-0.4663195,0.24825677,-0.07056256,0.025829654,-0.159753,-0.050207447,0.13787723,-0.36746332,-0.011433793,-0.12494786,-0.31835052,0.1542439,0.19615556,-0.03810951,0.111730374,0.06697206,-0.13254963,-0.36270058,0.12102502,-0.16816403,0.20259914,0.17039533,-0.33014882,0.18498738,-0.065465756,-0.046518613,0.09120125,0.7130302,-0.48093352,0.28135094,0.39729056,-0.16576943,-0.103872396,-0.023961268,0.08664754,0.21324544,-0.03973575,-0.14292698,0.31341907,-0.11247192,0.002604982,-0.3687587,-0.40830585,-0.28536898,0.52140707,0.049623758,-0.019116849,0.38713926,-0.37657183,-0.1552873,0.2068894,-0.020333901,-0.34426588,0.3356144,-0.1675436,-0.09843464,-0.061598547,-0.23848125,0.047001395,-0.16769715,0.33185118,0.05972343,-0.122002095,-0.19316816,-0.36363286,0.21681808,-0.03525507,-0.053040717,-0.19143741,-0.050327398,0.20198338,-0.29960325,-0.015675621,0.9999999
2A2548775_2A2749643,-0.16647771,-0.45097524,0.21407731,0.23092338,-0.0869903,0.1194982,-0.03338577,-0.112193175,-0.38360476,0.116183296,-0.17141356,0.2641782,0.27192757,-0.32544565,0.27599934,-0.047440235,0.014568809,0.029720984,0.8066106,-0.5631301,0.42147368,0.5546644,-0.10587496,-0.09974695,0.057473198,0.085181735,0.19497012,-0.05067849,-0.2892714,0.4100875,-0.12333942,0.05923527,-0.3665007,-0.3974198,-0.33770436,0.6021701,0.06785168,-0.005104812,0.38845447,-0.44655514,-0.17041315,0.19867915,-0.11058542,-0.43938598,0.34696075,-0.17109379,-0.09265254,-0.10695058,-0.22692533,0.04094006,-0.1452733,0.314224,0.03930442,-0.12491665,-0.28971803,-0.4663195,0.24825677,-0.07056256,0.025829654,-0.159753,-0.050207447,0.13787723,-0.36746332,-0.011433793,-0.17453283,-0.46407428,0.19783342,0.27748758,-0.11598172,0.038093325,-0.1325163,0.019086018,-0.26124504,0.07788606,-0.19742623,0.3373588,0.26604903,-0.19291462,0.22082798,0.06449815,0.028597645,-0.0699288,0.68093085,-0.5751769,0.47418475,0.41572988,0.00019194186,-0.023594692,0.17696573,0.09000609,0.070189126,-0.047188334,-0.25715858,0.34781137,-0.14304173,0.10945313,-0.27252904,-0.2657289,-0.23852828,0.4282525,0.071470685,-0.02825461,0.22188336,-0.44948065,-0.07464548,-0.00042816997,-0.13365279,-0.21891935,0.26928377,-0.17588708,-0.027255578,-0.13170238,-0.035756044,-0.015316155,-0.05036917,0.130291,-0.0155236125,-0.06520358,-0.18346827,-0.29687926,0.17881909,-0.062138334,0.03982018,-0.07945935,-0.021788642,0.041902434,-0.40262187,-0.051330976,0.9999999
2A2548778_2A2568738,-0.2057025,-0.45411798,0.20857865,0.2147629,-0.12568232,0.05452231,-0.10605785,-0.06167028,-0.31394133,0.09293672,-0.13100556,0.2735859,0.30834705,-0.27006364,0.2702033,-0.028305765,0.06540297,-0.05118635,0.73122144,-0.5428531,0.44623142,0.49195495,-0.05695965,-0.050947428,0.10571127,0.07322161,0.12308418,-0.058702733,-0.29250956,0.352663,-0.1032309,0.07024552,-0.29192755,-0.30633175,-0.3054862,0.49904528,0.040896975,-0.006292049,0.28864115,-0.41305995,-0.13538495,0.11425946,-0.13206443,-0.33662668,0.30686486,-0.13238923,-0.058801774,-0.10110462,-0.108876064,0.024089795,-0.09995556,0.17746536,-0.007166356,-0.0973448,-0.2321986,-0.39400852,0.20926693,-0.070856705,0.112683855,-0.11155334,0.03094264,0.06713088,-0.3703354,-0.045678068,-0.12494786,-0.31835052,0.1542439,0.19615556,-0.03810951,0.111730374,0.06697206,-0.13254963,-0.36270058,0.12102502,-0.16816403,0.20259914,0.17039533,-0.33014882,0.18498738,-0.065465756,-0.046518613,0.09120125,0.7130302,-0.48093352,0.28135094,0.39729056,-0.16576943,-0.103872396,-0.023961268,0.08664754,0.21324544,-0.03973575,-0.14292698,0.31341907,-0.11247192,0.002604982,-0.3687587,-0.40830585,-0.28536898,0.52140707,0.049623758,-0.019116849,0.38713926,-0.37657183,-0.1552873,0.2068894,-0.020333901,-0.34426588,0.3356144,-0.1675436,-0.09843464,-0.061598547,-0.23848125,0.047001395,-0.16769715,0.33185118,0.05972343,-0.122002095,-0.19316816,-0.36363286,0.21681808,-0.03525507,-0.053040717,-0.19143741,-0.050327398,0.20198338,-0.29960325,-0.015675621,0.9999999
2A2548778_2A2749643,-0.2057025,-0.45411798,0.20857865,0.2147629,-0.12568232,0.05452231,-0.10605785,-0.06167028,-0.31394133,0.09293672,-0.13100556,0.2735859,0.30834705,-0.27006364,0.2702033,-0.028305765,0.06540297,-0.05118635,0.73122144,-0.5428531,0.44623142,0.49195495,-0.05695965,-0.050947428,0.10571127,0.07322161,0.12308418,-0.058702733,-0.29250956,0.352663,-0.1032309,0.07024552,-0.29192755,-0.30633175,-0.3054862,0.49904528,0.040896975,-0.006292049,0.28864115,-0.41305995,-0.13538495,0.11425946,-0.13206443,-0.33662668,0.30686486,-0.13238923,-0.058801774,-0.10110462,-0.108876064,0.024089795,-0.09995556,0.17746536,-0.007166356,-0.0973448,-0.2321986,-0.39400852,0.20926693,-0.070856705,0.112683855,-0.11155334,0.03094264,0.06713088,-0.3703354,-0.045678068,-0.17453283,-0.46407428,0.19783342,0.27748758,-0.11598172,0.038093325,-0.1325163,0.019086018,-0.26124504,0.07788606,-0.19742623,0.3373588,0.26604903,-0.19291462,0.22082798,0.06449815,0.028597645,-0.0699288,0.68093085,-0.5751769,0.47418475,0.41572988,0.00019194186,-0.023594692,0.17696573,0.09000609,0.070189126,-0.047188334,-0.25715858,0.34781137,-0.14304173,0.10945313,-0.27252904,-0.2657289,-0.23852828,0.4282525,0.071470685,-0.02825461,0.22188336,-0.44948065,-0.07464548,-0.00042816997,-0.13365279,-0.21891935,0.26928377,-0.17588708,-0.027255578,-0.13170238,-0.035756044,-0.015316155,-0.05036917,0.130291,-0.0155236125,-0.06520358,-0.18346827,-0.29687926,0.17881909,-0.062138334,0.03982018,-0.07945935,-0.021788642,0.041902434,-0.40262187,-0.051330976,0.9999999
2A2774968_2A2677488,-0.17035073,-0.3362854,0.17421992,0.21896619,0.0073776394,0.22174798,0.024264917,-0.061486363,-0.39296237,0.034714717,-0.20751387,0.3004914,0.23948757,-0.42829758,0.04707575,0.14039752,0.022266414,0.049455583,0.7490481,-0.43981007,0.39490765,0.4313238,0.043972418,-0.113307334,0.09059921,0.2008781,0.16033721,-0.035545073,-0.1347504,0.35697803,-0.2935093,0.34726152,-0.23266299,-0.2524094,-0.33365607,0.4013621,0.23704349,0.10880761,0.36166507,-0.5042409,-0.119006306,0.19595106,-0.28211218,-0.35670805,0.21502088,-0.1054236,-0.06760462,0.04374942,-0.26590204,-0.019281182,-0.16411422,0.34819221,-0.13101941,0.079312265,-0.17602542,-0.4373038,0.20756139,0.0058012307,-0.07830575,-0.15536639,-0.08457514,-0.05628495,-0.34091172,0.1543888,-0.107203946,-0.27881208,0.14407256,0.13002828,-0.031730898,0.12891242,0.052590363,-0.102034435,-0.34309685,0.0846524,-0.15332465,0.16801736,0.15265691,-0.30235714,0.23883161,-0.10837385,-0.017044364,0.07097232,0.6485261,-0.41685334,0.27278167,0.46567497,-0.13122153,-0.10637392,-0.0135103315,0.032541893,0.20201103,-0.023427378,-0.1359998,0.2579854,-0.0966266,0.004064646,-0.25655174,-0.31655747,-0.26513082,0.46450597,0.021610934,-0.021607403,0.34898856,-0.33055446,-0.15667464,0.16351122,-0.046654627,-0.38396972,0.2660393,-0.20064986,-0.041472662,-0.03718064,-0.28300935,0.066884875,-0.13897146,0.36006802,0.053078614,-0.13640013,-0.18059957,-0.4179508,0.20295943,-0.054935616,-0.04535774,-0.14592734,-0.065499105,0.18314008,-0.3054886,0.0041423747,0.0
2A2548775_2A2677488,-0.16647771,-0.45097524,0.21407731,0.23092338,-0.0869903,0.1194982,-0.03338577,-0.112193175,-0.38360476,0.116183296,-0.17141356,0.2641782,0.27192757,-0.32544565,0.27599934,-0.047440235,0.014568809,0.029720984,0.8066106,-0.5631301,0.42147368,0.5546644,-0.10587496,-0.09974695,0.057473198,0.085181735,0.19497012,-0.05067849,-0.2892714,0.4100875,-0.12333942,0.05923527,-0.3665007,-0.3974198,-0.33770436,0.6021701,0.06785168,-0.005104812,0.38845447,-0.44655514,-0.17041315,0.19867915,-0.11058542,-0.43938598,0.34696075,-0.17109379,-0.09265254,-0.10695058,-0.22692533,0.04094006,-0.1452733,0.314224,0.03930442,-0.12491665,-0.28971803,-0.4663195,0.24825677,-0.07056256,0.025829654,-0.159753,-0.050207447,0.13787723,-0.36746332,-0.011433793,-0.107203946,-0.27881208,0.14407256,0.13002828,-0.031730898,0.12891242,0.052590363,-0.102034435,-0.34309685,0.0846524,-0.15332465,0.16801736,0.15265691,-0.30235714,0.23883161,-0.10837385,-0.017044364,0.07097232,0.6485261,-0.41685334,0.27278167,0.46567497,-0.13122153,-0.10637392,-0.0135103315,0.032541893,0.20201103,-0.023427378,-0.1359998,0.2579854,-0.0966266,0.004064646,-0.25655174,-0.31655747,-0.26513082,0.46450597,0.021610934,-0.021607403,0.34898856,-0.33055446,-0.15667464,0.16351122,-0.046654627,-0.38396972,0.2660393,-0.20064986,-0.041472662,-0.03718064,-0.28300935,0.066884875,-0.13897146,0.36006802,0.053078614,-0.13640013,-0.18059957,-0.4179508,0.20295943,-0.054935616,-0.04535774,-0.14592734,-0.065499105,0.18314008,-0.3054886,0.0041423747,0.9997927
2A2548778_2A2677488,-0.2057025,-0.45411798,0.20857865,0.2147629,-0.12568232,0.05452231,-0.10605785,-0.06167028,-0.31394133,0.09293672,-0.13100556,0.2735859,0.30834705,-0.27006364,0.2702033,-0.028305765,0.06540297,-0.05118635,0.73122144,-0.5428531,0.44623142,0.49195495,-0.05695965,-0.050947428,0.10571127,0.07322161,0.12308418,-0.058702733,-0.29250956,0.352663,-0.1032309,0.07024552,-0.29192755,-0.30633175,-0.3054862,0.49904528,0.040896975,-0.006292049,0.28864115,-0.41305995,-0.13538495,0.11425946,-0.13206443,-0.33662668,0.30686486,-0.13238923,-0.058801774,-0.10110462,-0.108876064,0.024089795,-0.09995556,0.17746536,-0.007166356,-0.0973448,-0.2321986,-0.39400852,0.20926693,-0.070856705,0.112683855,-0.11155334,0.03094264,0.06713088,-0.3703354,-0.045678068,-0.107203946,-0.27881208,0.14407256,0.13002828,-0.031730898,0.12891242,0.052590363,-0.102034435,-0.34309685,0.0846524,-0.15332465,0.16801736,0.15265691,-0.30235714,0.23883161,-0.10837385,-0.017044364,0.07097232,0.6485261,-0.41685334,0.27278167,0.46567497,-0.13122153,-0.10637392,-0.0135103315,0.032541893,0.20201103,-0.023427378,-0.1359998,0.2579854,-0.0966266,0.004064646,-0.25655174,-0.31655747,-0.26513082,0.46450597,0.021610934,-0.021607403,0.34898856,-0.33055446,-0.15667464,0.16351122,-0.046654627,-0.38396972,0.2660393,-0.20064986,-0.041472662,-0.03718064,-0.28300935,0.066884875,-0.13897146,0.36006802,0.053078614,-0.13640013,-0.18059957,-0.4179508,0.20295943,-0.054935616,-0.04535774,-0.14592734,-0.065499105,0.18314008,-0.3054886,0.0041423747,0.99942
2A2677488_2A2399621,-0.107203946,-0.27881208,0.14407256,0.13002828,-0.031730898,0.12891242,0.052590363,-0.102034435,-0.34309685,0.0846524,-0.15332465,0.16801736,0.15265691,-0.30235714,0.23883161,-0.10837385,-0.017044364,0.07097232,0.6485261,-0.41685334,0.27278167,0.46567497,-0.13122153,-0.10637392,-0.0135103315,0.032541893,0.20201103,-0.023427378,-0.1359998,0.2579854,-0.0966266,0.004064646,-0.25655174,-0.31655747,-0.26513082,0.46450597,0.021610934,-0.021607403,0.34898856,-0.33055446,-0.15667464,0.16351122,-0.046654627,-0.38396972,0.2660393,-0.20064986,-0.041472662,-0.03718064,-0.28300935,0.066884875,-0.13897146,0.36006802,0.053078614,-0.13640013,-0.18059957,-0.4179508,0.20295943,-0.054935616,-0.04535774,-0.14592734,-0.065499105,0.18314008,-0.3054886,0.0041423747,-0.1829233,-0.39592648,0.0889391,0.28453338,-0.016830035,0.08494817,0.061944947,-0.115648896,-0.288824,0.012570549,-0.18724392,0.31104943,0.14427386,-0.2978222,-0.026680142,0.18158436,0.050231658,0.039634436,0.6944697,-0.5114857,0.3004685,0.16281976,-0.24901061,0.017916437,-0.031365633,0.19135833,0.13270411,-0.054195553,-0.09943871,0.23293558,-0.13143204,0.09075101,-0.30302346,-0.22797537,-0.25530958,0.3113988,0.110367365,-0.0812099,0.2827734,-0.45594853,-0.1405465,0.017618388,-0.014567405,-0.018297315,0.25491214,-0.15806614,-0.14787456,-0.0018323064,0.047183655,-0.020594627,-0.06350003,0.13567716,0.06230229,-0.023136318,-0.07796855,-0.14518547,0.11999352,0.09437507,-0.031403556,-0.09729745,-0.11394647,0.12100291,-0.26852998,-0.031341903,0.511
2A2677488_2A2459289,-0.107203946,-0.27881208,0.14407256,0.13002828,-0.031730898,0.12891242,0.052590363,-0.102034435,-0.34309685,0.0846524,-0.15332465,0.16801736,0.15265691,-0.30235714,0.23883161,-0.10837385,-0.017044364,0.07097232,0.6485261,-0.41685334,0.27278167,0.46567497,-0.13122153,-0.10637392,-0.0135103315,0.032541893,0.20201103,-0.023427378,-0.1359998,0.2579854,-0.0966266,0.004064646,-0.25655174,-0.31655747,-0.26513082,0.46450597,0.021610934,-0.021607403,0.34898856,-0.33055446,-0.15667464,0.16351122,-0.046654627,-0.38396972,0.2660393,-0.20064986,-0.041472662,-0.03718064,-0.28300935,0.066884875,-0.13897146,0.36006802,0.053078614,-0.13640013,-0.18059957,-0.4179508,0.20295943,-0.054935616,-0.04535774,-0.14592734,-0.065499105,0.18314008,-0.3054886,0.0041423747,-0.12111887,-0.4004821,0.20301959,0.22876523,-0.05820529,0.1616593,0.051328585,-0.0049402714,-0.40484086,0.074602954,-0.1817355,0.26891613,0.3494562,-0.3470966,0.26610473,-0.020533284,-0.010903355,-0.018480077,0.8158241,-0.4755667,0.45296633,0.577983,-0.054453865,-0.11104725,0.123024166,0.0939077,0.08116723,-0.0627725,-0.26338172,0.36782625,-0.1907854,0.116560236,-0.31528002,-0.3498795,-0.35533312,0.5781672,0.10539317,-0.011989202,0.39211273,-0.4596265,-0.11783604,0.18763079,-0.1894189,-0.4581674,0.2208936,-0.18815754,-0.046721205,-0.03167814,-0.25328928,0.03542,-0.16559005,0.346396,-0.022954715,-0.08037186,-0.22844714,-0.43786874,0.23543128,-0.058456045,-0.0061678514,-0.056666482,-0.0934377,0.10264118,-0.3671314,-0.0016313314,1.0
